,0,1,2,3,4,5,6,7,8
0,2018-10-01,14.45,14.75,14.3,14.52,14.52,889293,0.0000,1.0
1,2018-10-02,14.5,14.53,13.47,13.76,13.76,777379,0.0000,1.0
2,2018-10-03,13.66,13.7,13.04,13.28,13.28,576195,0.0000,1.0
3,2018-10-04,13.28,13.536,13.02,13.4,13.4,472483,0.0000,1.0
4,2018-10-05,13.36,13.405,13.0,13.27,13.27,225303,0.0000,1.0
5,2018-10-08,13.13,13.16,12.88,13.04,13.04,327277,0.0000,1.0
6,2018-10-09,12.98,13.6,12.81,13.27,13.27,278811,0.0000,1.0
7,2018-10-10,13.18,13.34,12.68,12.88,12.88,435950,0.0000,1.0
8,2018-10-11,12.82,13.36,12.57,12.73,12.73,652257,0.0000,1.0
9,2018-10-12,13.02,13.18,12.45,12.61,12.61,368306,0.0000,1.0
10,2018-10-15,12.55,12.83,12.5,12.74,12.74,569213,0.0000,1.0
11,2018-10-16,12.81,13.15,12.66,12.85,12.85,423347,0.0000,1.0
12,2018-10-17,12.85,12.85,12.1,12.12,12.12,265540,0.0000,1.0
13,2018-10-18,12.07,12.19,11.61,12.11,12.11,462366,0.0000,1.0
14,2018-10-19,12.13,12.31,11.89,11.96,11.96,260524,0.0000,1.0
15,2018-10-22,11.98,12.73,11.7954,12.65,12.65,256637,0.0000,1.0
16,2018-10-23,12.43,13.5,12.0708,13.46,13.46,473089,0.0000,1.0
17,2018-10-24,13.41,14.3,13.2501,14.02,14.02,1038167,0.0000,1.0
18,2018-10-25,14.1,15.12,14.0344,14.46,14.46,1367029,0.0000,1.0
19,2018-10-26,12.5,12.95,11.5,12.68,12.68,2152000,0.0000,1.0
20,2018-10-29,12.88,13.59,12.875,13.08,13.08,388925,0.0000,1.0
21,2018-10-30,13.11,13.11,12.28,12.56,12.56,392381,0.0000,1.0
22,2018-10-31,12.67,13.62,12.58,13.59,13.59,474624,0.0000,1.0
