,0,1,2,3,4,5,6,7,8
0,2018-10-01,8.0,8.26,7.92,8.08,8.08,153683,0.0000,1.0
1,2018-10-02,8.1,8.3,8.0,8.05,8.05,50023,0.0000,1.0
2,2018-10-03,8.0802,8.34,8.01,8.14,8.14,102852,0.0000,1.0
3,2018-10-04,8.09,8.09,7.835,7.93,7.93,45413,0.0000,1.0
4,2018-10-05,7.93,7.99,7.65,7.73,7.73,208813,0.0000,1.0
5,2018-10-08,7.69,7.94,7.16,7.35,7.35,563928,0.0000,1.0
6,2018-10-09,7.35,8.0,7.35,7.95,7.95,449449,0.0000,1.0
7,2018-10-10,8.08,8.45,7.5026,7.98,7.98,74451,0.0000,1.0
8,2018-10-11,7.95,8.22,7.78,8.01,8.01,65676,0.0000,1.0
9,2018-10-12,8.1,8.64,7.9301,8.64,8.64,169630,0.0000,1.0
10,2018-10-15,8.6,9.08,8.36,8.87,8.87,230205,0.0000,1.0
11,2018-10-16,9.0,9.9,8.9,9.5,9.5,177298,0.0000,1.0
12,2018-10-17,9.41,9.62,9.23,9.58,9.58,76814,0.0000,1.0
13,2018-10-18,9.5,9.67,8.98,9.62,9.62,144766,0.0000,1.0
14,2018-10-19,9.61,10.36,9.4201,9.64,9.64,394741,0.0000,1.0
15,2018-10-22,9.93,10.32,9.02,9.11,9.11,138520,0.0000,1.0
16,2018-10-23,9.01,9.12,8.63,8.71,8.71,54314,0.0000,1.0
17,2018-10-24,8.68,8.98,8.52,8.73,8.73,83926,0.0000,1.0
18,2018-10-25,8.69,8.69,7.85,8.05,8.05,181709,0.0000,1.0
19,2018-10-26,8.1,8.87,8.1,8.53,8.53,53566,0.0000,1.0
20,2018-10-29,8.86,8.86,7.93,8.04,8.04,97922,0.0000,1.0
21,2018-10-30,8.05,8.45,8.05,8.41,8.41,24461,0.0000,1.0
22,2018-10-31,8.41,8.455,8.05,8.28,8.28,40428,0.0000,1.0
