,0,1,2,3,4,5,6,7,8
0,2018-10-01,113.37,114.61,113.04,113.5,98.9691576448167,10147110,0.0000,1.0
1,2018-10-02,113.36,114.12,112.81,113.97,99.3789858747116,13753074,0.0000,1.0
2,2018-10-03,114.94,115.66,114.48,115.04,100.31199907894,17141962,0.0000,1.0
3,2018-10-04,114.55,116.81,114.21,115.27,101.21013328488,16357406,0.8000,1.0
4,2018-10-05,115.83,116.1,114.02,114.62,100.639415954827,13777633,0.0000,1.0
5,2018-10-08,114.25,115.78,113.35,115.32,101.254034617961,14370869,0.0000,1.0
6,2018-10-09,114.67,115.03,113.67,114.52,100.551613288665,14069477,0.0000,1.0
7,2018-10-10,114.7,114.95,111.47,111.47,97.8736319707259,23086389,0.0000,1.0
8,2018-10-11,110.97,111.47,107.38,108.13,94.9410229209167,33705616,0.0000,1.0
9,2018-10-12,110.37,110.83,105.6,106.95,93.9049514602057,32075740,0.0000,1.0
10,2018-10-15,107.2,108.85,106.32,106.34,93.3693551966178,18903216,0.0000,1.0
11,2018-10-16,107.16,108.78,106.73,108.62,95.3712559851103,19302764,0.0000,1.0
12,2018-10-17,108.38,110.8,108.23,109.83,96.4336682456699,18794482,0.0000,1.0
13,2018-10-18,109.02,109.84,107.81,108.09,94.9059018544519,17582467,0.0000,1.0
14,2018-10-19,107.65,109.22,107.27,107.91,94.7478570553604,15234549,0.0000,1.0
15,2018-10-22,108.15,108.34,106.11,106.36,93.3869157298502,16199139,0.0000,1.0
16,2018-10-23,104.2,106.16,103.7,105.25,92.4123061354526,21407548,0.0000,1.0
17,2018-10-24,104.76,105.03,102.91,103.29,90.6913738786783,23168916,0.0000,1.0
18,2018-10-25,104.18,105.9,103.72,104.86,92.0698757374209,17464708,0.0000,1.0
19,2018-10-26,104.0,104.56,102.73,103.42,90.8055173446889,19174916,0.0000,1.0
20,2018-10-29,104.46,106.63,103.7,104.85,92.0610954708047,18445175,0.0000,1.0
21,2018-10-30,105.71,106.98,104.86,106.7,93.6854447948008,18019681,0.0000,1.0
22,2018-10-31,108.08,110.48,107.79,109.02,95.7224666497581,20859992,0.0000,1.0
