,0,1,2,3,4,5,6,7,8
0,2018-10-01,19.43,19.73,19.21,19.65,19.65,176233,0.0000,1.0
1,2018-10-02,19.65,19.73,19.19,19.42,19.42,108308,0.0000,1.0
2,2018-10-03,19.37,20.01,19.1,20.01,20.01,474048,0.0000,1.0
3,2018-10-04,19.81,20.0,19.1,19.22,19.22,163037,0.0000,1.0
4,2018-10-05,19.16,19.46,17.82,18.25,18.25,195914,0.0000,1.0
5,2018-10-08,18.12,18.59,17.22,17.48,17.48,151956,0.0000,1.0
6,2018-10-09,17.44,17.61,17.18,17.45,17.45,340133,0.0000,1.0
7,2018-10-10,17.6,17.64,15.88,15.88,15.88,449267,0.0000,1.0
8,2018-10-11,15.64,15.72,14.29,14.95,14.95,256726,0.0000,1.0
9,2018-10-12,15.08,16.25,15.08,15.7,15.7,149396,0.0000,1.0
10,2018-10-15,15.67,16.23,15.5708,15.95,15.95,78271,0.0000,1.0
11,2018-10-16,15.9,16.74,15.76,16.47,16.47,80421,0.0000,1.0
12,2018-10-17,16.21,17.02,16.18,16.99,16.99,129849,0.0000,1.0
13,2018-10-18,16.87,16.87,16.18,16.47,16.47,69418,0.0000,1.0
14,2018-10-19,16.48,16.57,16.16,16.37,16.37,81122,0.0000,1.0
15,2018-10-22,16.56,16.8,16.16,16.43,16.43,254792,0.0000,1.0
16,2018-10-23,16.11,16.11,15.15,15.41,15.41,178568,0.0000,1.0
17,2018-10-24,15.45,15.53,15.18,15.2,15.2,168983,0.0000,1.0
18,2018-10-25,15.2,16.01,15.2,15.68,15.68,56557,0.0000,1.0
19,2018-10-26,15.49,16.6404,15.49,16.6,16.6,65978,0.0000,1.0
20,2018-10-29,16.54,16.7977,15.8677,16.07,16.07,119875,0.0000,1.0
21,2018-10-30,15.98,16.47,15.82,16.45,16.45,57138,0.0000,1.0
22,2018-10-31,16.5,16.64,16.0393,16.36,16.36,71584,0.0000,1.0
