,0,1,2,3,4,5,6,7,8
0,2018-10-01,13.22,13.25,13.19,13.23,10.3776924394487,80726,0.0000,1.0
1,2018-10-02,13.27,13.29,13.23,13.28,10.4169127434526,115631,0.0000,1.0
2,2018-10-03,13.26,13.26,13.16,13.17,10.3306280746439,128956,0.0000,1.0
3,2018-10-04,13.14,13.14,12.95,12.96,10.1659027978273,189941,0.0000,1.0
4,2018-10-05,12.91,12.95,12.69,12.88,10.1031503114209,218069,0.0000,1.0
5,2018-10-08,12.88,12.89,12.71,12.78,10.024709703413,188135,0.0000,1.0
6,2018-10-09,12.75,12.75,12.65,12.74,9.99333346020982,217207,0.0000,1.0
7,2018-10-10,12.71,12.71,12.62,12.65,9.92273691300268,176860,0.0000,1.0
8,2018-10-11,12.64,12.65,12.52,12.57,9.9109708218015,253835,0.0650,1.0
9,2018-10-12,12.58,12.75,12.57,12.62,9.95039393565114,162110,0.0000,1.0
10,2018-10-15,12.63,12.69,12.63,12.65,9.97404780396093,58332,0.0000,1.0
11,2018-10-16,12.69,12.72,12.64,12.69,10.0055862950406,93367,0.0000,1.0
12,2018-10-17,12.69,12.8,12.64,12.7,10.0134709178106,98022,0.0000,1.0
13,2018-10-18,12.69,12.74,12.66,12.72,10.0292401633504,54133,0.0000,1.0
14,2018-10-19,12.72,12.76,12.59,12.61,9.94250931288121,124194,0.0000,1.0
15,2018-10-22,12.61,12.7,12.58,12.68,9.99770167227072,115316,0.0000,1.0
16,2018-10-23,12.55,12.69,12.55,12.68,9.99770167227072,94821,0.0000,1.0
17,2018-10-24,12.68,12.72,12.56,12.56,9.90308619903156,137875,0.0000,1.0
18,2018-10-25,12.61,12.65,12.55,12.62,9.95039393565114,123031,0.0000,1.0
19,2018-10-26,12.56,12.68,12.51,12.59,9.92674006734135,132843,0.0000,1.0
20,2018-10-29,12.55,12.6,12.5,12.53,9.87943233072177,119812,0.0000,1.0
21,2018-10-30,12.5,12.52,12.41,12.46,9.82423997133227,173711,0.0000,1.0
22,2018-10-31,12.46,12.52,12.4,12.49,9.84789383964206,177627,0.0000,1.0
