,0,1,2,3,4,5,6,7,8
0,2018-10-01,141.15,141.51,140.26,140.92,62.8037876847483,3316005,0.0000,1.0
1,2018-10-02,140.95,142.39,140.59,141.45,63.0399926767503,3699091,0.0000,1.0
2,2018-10-03,141.97,142.09,140.8,141.02,62.8483546643713,3437161,0.0000,1.0
3,2018-10-04,141.1,141.95,139.31,140.39,62.5675826927464,3404204,0.0000,1.0
4,2018-10-05,140.39,140.85,138.61,139.06,61.9748418637603,2881207,0.0000,1.0
5,2018-10-08,139.03,139.64,137.43,139.59,62.2110468557623,3173516,0.0000,1.0
6,2018-10-09,139.27,139.95,135.69,135.88,60.5576119117485,4768263,0.0000,1.0
7,2018-10-10,135.22,135.34,131.04,131.12,58.4362236816932,5734758,0.0000,1.0
8,2018-10-11,130.87,132.54,128.51,129.37,57.6563015382905,8131163,0.0000,1.0
9,2018-10-12,131.19,132.1,127.62,129.63,57.7721756853103,5133221,0.0000,1.0
10,2018-10-15,129.84,131.52,129.17,130.33,58.0841445426714,3258076,0.0000,1.0
11,2018-10-16,130.88,132.6,129.62,132.51,59.055704698453,3509774,0.0000,1.0
12,2018-10-17,132.15,132.63,129.54,130.07,57.9682703956515,3728459,0.0000,1.0
13,2018-10-18,129.6,130.77,128.09,128.94,57.4646635259115,3411094,0.0000,1.0
14,2018-10-19,128.49,129.85,127.59,128.68,57.3487893788917,4574686,0.0000,1.0
15,2018-10-22,128.68,128.99,125.7,126.4,56.332662243487,5482194,0.0000,1.0
16,2018-10-23,125.75,131.04,124.91,130.02,57.94598690584,7030624,0.0000,1.0
17,2018-10-24,130.23,131.29,121.75,122.07,54.4029120258106,8459653,0.0000,1.0
18,2018-10-25,123.4,125.48,122.45,124.4,55.4413226510268,4720750,0.0000,1.0
19,2018-10-26,122.98,125.05,121.58,123.23,54.9198889894375,4692582,0.0000,1.0
20,2018-10-29,124.85,125.46,119.19,121.09,53.9661556255051,4944260,0.0000,1.0
21,2018-10-30,121.07,122.8,120.4,122.62,54.6480304137372,4861923,0.0000,1.0
22,2018-10-31,124.08,125.44,123.43,124.21,55.356645389743,6150506,0.0000,1.0
