,0,1,2,3,4,5,6,7,8
0,2018-10-01,16.34,16.5293,16.01,16.06,16.06,80283,0.0000,1.0
1,2018-10-02,16.02,16.22,15.82,15.98,15.98,54955,0.0000,1.0
2,2018-10-03,15.99,16.3,15.51,16.02,16.02,36255,0.0000,1.0
3,2018-10-04,16.0,16.17,15.69,15.71,15.71,32470,0.0000,1.0
4,2018-10-05,15.72,15.87,15.28,15.5,15.5,33621,0.0000,1.0
5,2018-10-08,15.5,15.73,15.0584,15.43,15.43,50389,0.0000,1.0
6,2018-10-09,15.46,15.6,15.39,15.44,15.44,53342,0.0000,1.0
7,2018-10-10,15.45,15.61,15.09,15.48,15.48,103811,0.0000,1.0
8,2018-10-11,15.45,15.74,15.4,15.49,15.49,103186,0.0000,1.0
9,2018-10-12,15.68,15.93,15.47,15.58,15.58,73941,0.0000,1.0
10,2018-10-15,15.57,15.71,15.44,15.55,15.55,41373,0.0000,1.0
11,2018-10-16,15.62,16.0,15.54,15.65,15.65,83005,0.0000,1.0
12,2018-10-17,15.64,15.79,15.43,15.55,15.55,34336,0.0000,1.0
13,2018-10-18,15.51,15.7,15.37,15.52,15.52,48807,0.0000,1.0
14,2018-10-19,15.51,15.64,15.365,15.52,15.52,50388,0.0000,1.0
15,2018-10-22,15.62,15.91,15.4,15.91,15.91,54177,0.0000,1.0
16,2018-10-23,15.7,15.81,15.29,15.57,15.57,76176,0.0000,1.0
17,2018-10-24,15.45,15.79,15.02,15.02,15.02,108110,0.0000,1.0
18,2018-10-25,15.08,15.7445,15.08,15.33,15.33,66308,0.0000,1.0
19,2018-10-26,15.52,16.1962,15.01,16.08,16.08,113031,0.0000,1.0
20,2018-10-29,16.27,16.53,15.66,15.84,15.84,105239,0.0000,1.0
21,2018-10-30,15.91,16.37,15.705,16.23,16.23,44523,0.0000,1.0
22,2018-10-31,16.38,16.49,16.03,16.27,16.27,66672,0.0000,1.0
