,0,1,2,3,4,5,6,7,8
0,2018-10-01,6.6,7.0,6.4653,7.0,7.0,534075,0.0000,1.0
1,2018-10-02,6.82,6.98,6.6,6.65,6.65,376381,0.0000,1.0
2,2018-10-03,6.59,6.8266,6.44,6.6,6.6,322978,0.0000,1.0
3,2018-10-04,6.2,6.5263,6.2,6.33,6.33,282777,0.0000,1.0
4,2018-10-05,6.38,6.64,6.14,6.5,6.5,155584,0.0000,1.0
5,2018-10-08,6.41,6.52,6.31,6.44,6.44,220952,0.0000,1.0
6,2018-10-09,6.38,6.5,6.2,6.39,6.39,287432,0.0000,1.0
7,2018-10-10,6.35,6.4,6.11,6.16,6.16,465612,0.0000,1.0
8,2018-10-11,6.12,6.25,5.9,5.96,5.96,473593,0.0000,1.0
9,2018-10-12,5.95,6.01,5.73,5.97,5.97,245809,0.0000,1.0
10,2018-10-15,6.02,6.2999,5.95,6.18,6.18,216748,0.0000,1.0
11,2018-10-16,6.19,6.28,5.98,6.1,6.1,286718,0.0000,1.0
12,2018-10-17,6.04,6.28,6.04,6.23,6.23,251486,0.0000,1.0
13,2018-10-18,6.2,6.45,6.18,6.21,6.21,550245,0.0000,1.0
14,2018-10-19,6.21,6.36,6.1093,6.25,6.25,212854,0.0000,1.0
15,2018-10-22,6.21,6.58,6.21,6.32,6.32,294294,0.0000,1.0
16,2018-10-23,6.28,6.44,6.12,6.26,6.26,211349,0.0000,1.0
17,2018-10-24,6.26,6.35,6.16,6.2,6.2,271912,0.0000,1.0
18,2018-10-25,6.19,6.28,6.01,6.19,6.19,106613,0.0000,1.0
19,2018-10-26,6.13,6.24,5.95,6.05,6.05,220114,0.0000,1.0
20,2018-10-29,6.09,6.09,5.78,5.85,5.85,172336,0.0000,1.0
21,2018-10-30,5.8,6.0035,5.75,5.87,5.87,212749,0.0000,1.0
22,2018-10-31,5.92,6.07,5.825,5.92,5.92,156100,0.0000,1.0
