,0,1,2,3,4,5,6,7,8
0,2018-10-01,21.43,21.53,20.89,21.04,21.04,50199,0.0000,1.0
1,2018-10-02,21.0,21.3,20.13,21.12,21.12,71725,0.0000,1.0
2,2018-10-03,21.13,21.32,20.5,20.74,20.74,84358,0.0000,1.0
3,2018-10-04,20.77,20.91,20.02,20.08,20.08,59709,0.0000,1.0
4,2018-10-05,20.12,20.15,19.49,19.96,19.96,57786,0.0000,1.0
5,2018-10-08,19.95,20.49,19.43,19.89,19.89,70243,0.0000,1.0
6,2018-10-09,19.84,19.85,19.48,19.63,19.63,79531,0.0000,1.0
7,2018-10-10,19.65,19.81,19.1,19.25,19.25,101995,0.0000,1.0
8,2018-10-11,19.22,19.75,19.0,19.3,19.3,34054,0.0000,1.0
9,2018-10-12,19.51,19.68,18.87,18.94,18.94,53096,0.0000,1.0
10,2018-10-15,18.96,19.0,18.56,18.79,18.79,65108,0.0000,1.0
11,2018-10-16,19.05,19.66,18.99,19.23,19.23,82022,0.0000,1.0
12,2018-10-17,19.25,19.65,18.96,19.3,19.3,45904,0.0000,1.0
13,2018-10-18,19.18,19.65,18.95,19.43,19.43,51518,0.0000,1.0
14,2018-10-19,19.43,19.8,19.16,19.47,19.47,31372,0.0000,1.0
15,2018-10-22,19.49,19.53,19.16,19.36,19.36,34374,0.0000,1.0
16,2018-10-23,19.19,19.33,18.84,18.86,18.86,40372,0.0000,1.0
17,2018-10-24,18.79,18.9,18.49,18.58,18.58,224905,0.0000,1.0
18,2018-10-25,18.56,18.79,18.09,18.58,18.58,276195,0.0000,1.0
19,2018-10-26,18.43,18.57,18.22,18.48,18.48,68799,0.0000,1.0
20,2018-10-29,18.64,18.65,18.12,18.39,18.39,34098,0.0000,1.0
21,2018-10-30,18.36,18.62,17.82,18.2,18.2,35929,0.0000,1.0
22,2018-10-31,18.31,18.31,17.95,18.0,18.0,69585,0.0000,1.0
