,0,1,2,3,4,5,6,7,8
0,2018-10-01,12.69,12.69,12.69,12.69,10.6755600810843,100,0.0000,1.0
1,2018-10-02,12.69,12.69,12.69,12.69,10.6755600810843,53,0.0000,1.0
2,2018-10-03,12.79,12.79,12.79,12.79,10.7596858500448,100,0.0000,1.0
3,2018-10-04,12.79,12.79,12.79,12.79,10.7596858500448,5,0.0000,1.0
4,2018-10-05,12.79,12.79,12.79,12.79,10.7596858500448,34,0.0000,1.0
5,2018-10-08,12.67,12.67,12.67,12.67,10.6587349272922,1051,0.0000,1.0
6,2018-10-09,12.65,12.65,12.65,12.65,10.6419097735002,200,0.0000,1.0
7,2018-10-10,12.6,12.6,12.6,12.6,10.5998468890199,200,0.0000,1.0
8,2018-10-11,12.6,12.6,12.6,12.6,10.5998468890199,12,0.0000,1.0
9,2018-10-12,12.6,12.6,12.6,12.6,10.5998468890199,52,0.0000,1.0
10,2018-10-15,12.56,12.56,12.56,12.56,10.5661965814357,4603,0.0000,1.0
11,2018-10-16,12.567,12.567,12.567,12.567,10.572085385263,175,0.0000,1.0
12,2018-10-17,12.567,12.567,12.567,12.567,10.572085385263,290,0.0000,1.0
13,2018-10-18,12.567,12.567,12.567,12.567,10.572085385263,0,0.0000,1.0
14,2018-10-19,12.567,12.567,12.567,12.567,10.572085385263,0,0.0000,1.0
15,2018-10-22,12.567,12.567,12.567,12.567,10.572085385263,1,0.0000,1.0
16,2018-10-23,12.567,12.567,12.567,12.567,10.572085385263,19,0.0000,1.0
17,2018-10-24,12.57,12.57,12.57,12.57,10.5746091583318,400,0.0000,1.0
18,2018-10-25,12.57,12.57,12.57,12.57,10.5746091583318,5,0.0000,1.0
19,2018-10-26,12.57,12.57,12.57,12.57,10.5746091583318,7,0.0000,1.0
20,2018-10-29,12.57,12.57,12.57,12.57,10.5746091583318,14,0.0000,1.0
21,2018-10-30,12.46,12.46,12.46,12.46,10.4820708124752,117,0.0000,1.0
22,2018-10-31,12.54,12.54,12.54,12.54,10.5493714276436,108,0.0000,1.0
