,0,1,2,3,4,5,6,7,8
0,2018-10-01,1.71,1.8,1.66,1.71,8.55,20452,0.0000,1.0
1,2018-10-02,1.7,1.7,1.63,1.65,8.25,40764,0.0000,1.0
2,2018-10-03,1.65,1.7,1.62,1.7,8.5,49870,0.0000,1.0
3,2018-10-04,1.73,1.75,1.62,1.66,8.3,53479,0.0000,1.0
4,2018-10-05,1.68,1.69,1.62,1.65,8.25,38612,0.0000,1.0
5,2018-10-08,1.61,1.66,1.44,1.51,7.55,134791,0.0000,1.0
6,2018-10-09,1.56,1.56,1.43,1.47,7.35,36504,0.0000,1.0
7,2018-10-10,1.47,1.5,1.42,1.42,7.1,48709,0.0000,1.0
8,2018-10-11,1.39,1.45,1.39,1.41,7.05,35361,0.0000,1.0
9,2018-10-12,1.45,1.63,1.43,1.45,7.25,279622,0.0000,1.0
10,2018-10-15,1.42,1.48,1.41,1.44,7.2,28394,0.0000,1.0
11,2018-10-16,1.42,1.5,1.42,1.44,7.2,31851,0.0000,1.0
12,2018-10-17,1.51,1.88,1.49,1.69,8.45,663100,0.0000,1.0
13,2018-10-18,1.7,2.93,1.61,2.25,11.25,3491264,0.0000,1.0
14,2018-10-19,3.84,3.89,2.35,2.6,13.0,11420963,0.0000,1.0
15,2018-10-22,2.11,2.35,1.92,2.1,10.5,1080061,0.0000,1.0
16,2018-10-23,1.91,2.25,1.8,2.17,10.85,1033358,0.0000,1.0
17,2018-10-24,1.94,2.15,1.9,2.0,10.0,247280,0.0000,1.0
18,2018-10-25,1.98,2.07,1.95,2.02,10.1,170906,0.0000,1.0
19,2018-10-26,1.97,2.24,1.97,2.0,10.0,677366,0.0000,1.0
20,2018-10-29,1.91,2.15,1.91,1.92,9.6,261857,0.0000,1.0
21,2018-10-30,1.93,1.96,1.7,1.8,9.0,222001,0.0000,1.0
22,2018-10-31,1.74,1.82,1.72,1.76,8.8,103339,0.0000,1.0
