,0,1,2,3,4,5,6,7,8
0,2018-10-01,114.75,115.68,114.73,115.61,109.974288564764,18883079,0.0000,1.0
1,2018-10-02,115.3,115.84,114.44,115.15,109.536712466331,20787239,0.0000,1.0
2,2018-10-03,115.42,116.18,114.93,115.17,109.555737514089,16648018,0.0000,1.0
3,2018-10-04,114.61,114.76,111.63,112.79,107.291756830895,34821717,0.0000,1.0
4,2018-10-05,112.63,113.17,110.64,112.13,106.663930254883,29068859,0.0000,1.0
5,2018-10-08,111.66,112.03,109.34,110.85,105.446327198375,29640588,0.0000,1.0
6,2018-10-09,111.14,113.08,110.8,112.26,106.787593065309,26198594,0.0000,1.0
7,2018-10-10,111.24,111.5,105.79,106.16,100.984953499138,61376300,0.0000,1.0
8,2018-10-11,105.35,108.93,104.2,105.91,100.747140402164,63904282,0.0000,1.0
9,2018-10-12,109.01,111.24,107.12,109.57,104.228724141867,47742109,0.0000,1.0
10,2018-10-15,108.91,109.48,106.95,107.6,102.35475693771,32068103,0.0000,1.0
11,2018-10-16,109.54,111.41,108.95,111.0,105.589015056559,31610164,0.0000,1.0
12,2018-10-17,111.68,111.81,109.55,110.71,105.313151864069,26548243,0.0000,1.0
13,2018-10-18,110.1,110.53,107.83,108.5,103.210884086817,32506192,0.0000,1.0
14,2018-10-19,108.93,110.86,108.21,108.66,103.36308446888,32785475,0.0000,1.0
15,2018-10-22,109.32,110.54,108.24,109.63,104.28579928514,26545607,0.0000,1.0
16,2018-10-23,107.77,108.97,105.11,108.1,102.830383131658,43770429,0.0000,1.0
17,2018-10-24,108.41,108.49,101.59,102.32,97.3321443296138,63897759,0.0000,1.0
18,2018-10-25,106.55,109.27,106.15,108.3,103.020633609237,61646819,0.0000,1.0
19,2018-10-26,105.69,108.75,104.76,106.96,101.745955409456,55523104,0.0000,1.0
20,2018-10-29,108.11,108.7,101.63,103.85,98.7875604830961,55162001,0.0000,1.0
21,2018-10-30,103.66,104.38,100.11,103.73,98.6734101965484,65350878,0.0000,1.0
22,2018-10-31,105.44,108.14,105.39,106.81,101.603267551271,51062383,0.0000,1.0
