,0,1,2,3,4,5,6,7,8
0,2018-10-01,42.72,42.72,42.72,42.72,14.24,358,0.0000,1.0
1,2018-10-02,43.823,43.823,43.16,43.22,14.4066666666667,2398,0.0000,1.0
2,2018-10-03,43.45,43.71,43.45,43.71,14.57,1306,0.0000,1.0
3,2018-10-04,43.66,43.7,42.99,42.99,14.33,914,0.0000,1.0
4,2018-10-05,42.97,42.97,42.61,42.61,14.2033333333333,2995,0.0000,1.0
5,2018-10-08,42.71,42.71,42.71,42.71,14.2366666666667,295,0.0000,1.0
6,2018-10-09,42.9,43.263,42.9,43.263,14.421,907,0.0000,1.0
7,2018-10-10,43.14,43.14,42.63,42.63,14.21,730,0.0000,1.0
8,2018-10-11,42.67,43.184,42.67,42.72,14.24,2439,0.0000,1.0
9,2018-10-12,43.487,43.487,43.487,43.487,14.4956666666667,601,0.0000,1.0
10,2018-10-15,43.65,43.65,43.63,43.63,14.5433333333333,1159,0.0000,1.0
11,2018-10-16,42.91,42.91,42.85,42.89,14.2966666666667,1396,0.0000,1.0
12,2018-10-17,42.875,42.932,42.875,42.932,14.3106666666667,800,0.0000,1.0
13,2018-10-18,42.3,42.3,42.229,42.229,14.0763333333333,1473,0.0000,1.0
14,2018-10-19,42.76,42.951,42.76,42.92,14.3066666666667,1851,0.0000,1.0
15,2018-10-22,43.15,43.15,43.004,43.004,14.3346666666667,415,0.0000,1.0
16,2018-10-23,42.43,42.689,42.43,42.689,14.2296666666667,439,0.0000,1.0
17,2018-10-24,42.689,42.689,42.689,42.689,14.2296666666667,0,0.0000,1.0
18,2018-10-25,42.689,42.689,42.689,42.689,14.2296666666667,90,0.0000,1.0
19,2018-10-26,42.4,42.4,42.4,42.4,14.1333333333333,641,0.0000,1.0
20,2018-10-29,42.61,42.61,41.52,41.79,13.93,2431,0.0000,1.0
21,2018-10-30,41.39,41.399,41.15,41.2,13.7333333333333,3310,0.0000,1.0
22,2018-10-31,41.25,41.25,41.01,41.01,13.67,713,0.0000,1.0
