,0,1,2,3,4,5,6,7,8
0,2018-10-01,123.11,124.88,123.11,124.39,101.819696145097,5351500,0.0000,1.0
1,2018-10-02,125.07,125.76,124.32,124.74,102.106189381296,5445431,0.0000,1.0
2,2018-10-03,125.13,125.84,124.78,125.31,102.572764080249,4479706,0.0000,1.0
3,2018-10-04,124.79,125.59,124.19,124.95,102.278085323016,4824327,0.0000,1.0
4,2018-10-05,124.93,125.9,124.74,125.33,102.589135122317,4317982,0.0000,1.0
5,2018-10-08,124.05,125.46,123.83,124.84,102.188044591639,6267680,0.0000,1.0
6,2018-10-09,125.51,127.44,125.07,126.82,103.808777756421,6797889,0.0000,1.0
7,2018-10-10,127.23,127.6,122.46,122.6,100.354487879966,6504440,0.0000,1.0
8,2018-10-11,122.43,122.43,117.54,118.43,96.9411256086815,8590022,0.0000,1.0
9,2018-10-12,119.53,119.68,116.18,117.77,96.4008812204206,7450700,0.0000,1.0
10,2018-10-15,117.7,118.86,116.91,116.94,95.7214829745775,6047283,0.0000,1.0
11,2018-10-16,117.09,117.68,116.34,117.51,96.18805767353,4846133,0.0000,1.0
12,2018-10-17,117.21,117.69,116.02,117.29,96.0079762107764,6978670,0.0000,1.0
13,2018-10-18,117.42,118.14,116.05,117.47,96.155315589393,7391635,0.0000,1.0
14,2018-10-19,117.37,119.26,117.37,118.14,96.7037454986881,7944399,0.0000,1.0
15,2018-10-22,118.1,118.49,116.48,117.21,95.9424920425024,5644939,0.0000,1.0
16,2018-10-23,115.72,115.72,112.05,113.4,92.8238085284512,8095268,0.0000,1.0
17,2018-10-24,113.72,114.18,110.07,110.21,90.2126273185239,8035224,0.0000,1.0
18,2018-10-25,111.36,113.4,110.43,111.58,91.3340437002168,5734029,0.0000,1.0
19,2018-10-26,110.63,112.47,109.66,111.53,91.2931160950455,8035522,0.0000,1.0
20,2018-10-29,112.04,112.07,107.54,108.93,89.1648806261393,8598335,0.0000,1.0
21,2018-10-30,109.62,111.15,108.15,110.85,90.7365006647162,7523837,0.0000,1.0
22,2018-10-31,111.71,112.5,111.05,111.65,91.3913423474566,7429840,0.0000,1.0
