,0,1,2,3,4,5,6,7,8
0,2018-10-01,130.0,130.64,128.63,128.97,116.060104248499,1363676,0.0000,1.0
1,2018-10-02,128.69,129.6,128.24,129.51,116.546050253726,1311101,0.0000,1.0
2,2018-10-03,130.17,130.34,129.07,129.54,116.573047254017,1547225,0.0000,1.0
3,2018-10-04,129.88,130.88,129.55,130.79,117.697922266117,1242661,0.0000,1.0
4,2018-10-05,130.18,131.44,129.83,130.13,117.103988259728,870499,0.0000,1.0
5,2018-10-08,130.01,132.47,129.92,131.66,118.480835274539,986765,0.0000,1.0
6,2018-10-09,131.54,132.03,130.32,131.59,118.417842273862,865220,0.0000,1.0
7,2018-10-10,130.91,131.6,128.01,128.17,115.340184240754,1656660,0.0000,1.0
8,2018-10-11,127.98,128.0,123.59,124.31,111.866570203387,2438597,0.0000,1.0
9,2018-10-12,124.26,125.1,121.47,123.65,111.272636196998,2327414,0.0000,1.0
10,2018-10-15,123.34,124.7,123.02,123.39,111.038662194481,1305179,0.0000,1.0
11,2018-10-16,123.82,124.85,123.34,124.75,112.262526207647,1232649,0.0000,1.0
12,2018-10-17,124.77,127.19,124.58,126.44,113.783357224007,2106879,0.0000,1.0
13,2018-10-18,126.62,127.3,123.7,125.14,112.613487211422,2818910,0.0000,1.0
14,2018-10-19,124.33,126.79,124.01,126.07,113.450394220425,2044573,0.0000,1.0
15,2018-10-22,125.9,126.65,123.98,124.07,111.650594201064,1413487,0.0000,1.0
16,2018-10-23,122.5,124.58,122.3,123.8,111.40762119845,2000962,0.0000,1.0
17,2018-10-24,123.47,123.68,121.3,121.56,109.391845176766,2291794,0.0000,1.0
18,2018-10-25,121.97,122.27,120.37,121.24,109.103877173668,2318058,0.0000,1.0
19,2018-10-26,121.02,122.11,119.67,121.29,109.148872174152,3574598,0.0000,1.0
20,2018-10-29,122.82,124.5,121.59,122.32,110.075769184123,2322958,0.0000,1.0
21,2018-10-30,122.97,126.01,122.09,125.87,113.270414218489,2217034,0.0000,1.0
22,2018-10-31,126.22,126.96,125.03,125.13,112.604488211325,2161744,0.0000,1.0
