,0,1,2,3,4,5,6,7,8
0,2018-10-01,6.6,6.63,6.52,6.53,4.87807973988958,573368,0.0000,1.0
1,2018-10-02,6.5,6.51,6.46,6.49,4.84819870013528,437418,0.0000,1.0
2,2018-10-03,6.54,6.59,6.53,6.55,4.89302025976673,361920,0.0000,1.0
3,2018-10-04,6.64,6.66,6.55,6.59,4.92290129952103,364266,0.0000,1.0
4,2018-10-05,6.65,6.66,6.57,6.61,4.93784181939818,598644,0.0000,1.0
5,2018-10-08,6.5,6.57,6.48,6.56,4.90049051970531,416355,0.0000,1.0
6,2018-10-09,6.5,6.56,6.46,6.54,4.88554999982815,534772,0.0000,1.0
7,2018-10-10,6.71,6.71,6.57,6.58,4.91543103958246,629155,0.0000,1.0
8,2018-10-11,6.6,6.62,6.48,6.5,4.85566896007385,901971,0.0000,1.0
9,2018-10-12,6.65,6.65,6.43,6.52,4.870609479951,611713,0.0000,1.0
10,2018-10-15,6.47,6.55,6.45,6.5,4.85566896007385,457785,0.0000,1.0
11,2018-10-16,6.49,6.51,6.44,6.5,4.85566896007385,383049,0.0000,1.0
12,2018-10-17,6.38,6.49,6.35,6.43,4.80337714050383,850437,0.0000,1.0
13,2018-10-18,6.41,6.41,6.22,6.24,4.6614422016709,687092,0.0000,1.0
14,2018-10-19,6.21,6.28,6.2,6.25,4.66891246160947,618567,0.0000,1.0
15,2018-10-22,6.25,6.26,6.15,6.16,4.6016801221623,530822,0.0000,1.0
16,2018-10-23,6.12,6.2,6.08,6.17,4.60915038210087,861562,0.0000,1.0
17,2018-10-24,6.13,6.13,5.96,5.96,4.4522749233908,884052,0.0000,1.0
18,2018-10-25,6.05,6.15,6.04,6.11,4.56432882246942,834802,0.0000,1.0
19,2018-10-26,5.86,5.91,5.82,5.86,4.37757232400504,1005921,0.0000,1.0
20,2018-10-29,6.08,6.1,5.87,5.91,4.41492362369792,911218,0.0000,1.0
21,2018-10-30,6.03,6.08,5.98,6.04,4.5120370028994,1225506,0.0000,1.0
22,2018-10-31,6.09,6.2,6.08,6.1,4.55685856253085,773555,0.0000,1.0
