,0,1,2,3,4,5,6,7,8
0,2018-10-01,0.97,1.04,0.97,0.97,14.55,114593,0.0000,1.0
1,2018-10-02,0.97,1.01,0.97,0.98,14.7,35744,0.0000,1.0
2,2018-10-03,1.02,1.02,0.96,0.96,14.4,108173,0.0000,1.0
3,2018-10-04,0.9607,1.02,0.95,0.9506,14.259,55555,0.0000,1.0
4,2018-10-05,0.9555,0.99,0.9555,0.9797,14.6955,21342,0.0000,1.0
5,2018-10-08,0.9714,0.99,0.93,0.931,13.965,75795,0.0000,1.0
6,2018-10-09,0.9327,0.99,0.9327,0.9434,14.151,38047,0.0000,1.0
7,2018-10-10,0.948,0.97,0.9323,0.9323,13.9845,60847,0.0000,1.0
8,2018-10-11,0.94,0.99,0.9301,0.9557,14.3355,34051,0.0000,1.0
9,2018-10-12,0.97,0.97,0.95,0.9616,14.424,36920,0.0000,1.0
10,2018-10-15,0.96,0.98,0.9504,0.9768,14.652,41866,0.0000,1.0
11,2018-10-16,0.97,1.02,0.96,1.02,15.3,43018,0.0000,1.0
12,2018-10-17,1.0,1.0,0.96,0.96,14.4,95368,0.0000,1.0
13,2018-10-18,0.96,1.0,0.96,0.975,14.625,22521,0.0000,1.0
14,2018-10-19,0.98,1.0,0.96,0.96,14.4,53054,0.0000,1.0
15,2018-10-22,0.96,0.998,0.949,0.96,14.4,25724,0.0000,1.0
16,2018-10-23,0.931,0.97,0.93,0.97,14.55,22304,0.0000,1.0
17,2018-10-24,0.9659,0.97,0.9404,0.9629,14.4435,32653,0.0000,1.0
18,2018-10-25,0.96,1.0,0.96,0.9842,14.763,76319,0.0000,1.0
19,2018-10-26,0.9932,1.04,0.97,0.9801,14.7015,381177,0.0000,1.0
20,2018-10-29,1.02,1.02,0.92,0.9202,13.803,135967,0.0000,1.0
21,2018-10-30,0.911,0.98,0.902,0.9597,14.3955,57596,0.0000,1.0
22,2018-10-31,0.9734,1.02,0.92,1.005,15.075,235903,0.0000,1.0
