,0,1,2,3,4,5,6,7,8
0,2018-10-01,16.5296,16.5296,16.5296,16.5296,16.5296,300,0.0000,1.0
1,2018-10-02,16.7499,16.975,16.6675,16.975,16.975,373,0.0000,1.0
2,2018-10-03,16.5624,17.0,16.5624,16.9999,16.9999,2400,0.0000,1.0
3,2018-10-04,17.0,17.0,16.7228,16.7228,16.7228,1515,0.0000,1.0
4,2018-10-05,16.4852,16.4852,16.4852,16.4852,16.4852,264,0.0000,1.0
5,2018-10-08,16.9999,17.0,16.9999,17.0,17.0,304,0.0000,1.0
6,2018-10-09,16.95,16.9999,16.95,16.9999,16.9999,1474,0.0000,1.0
7,2018-10-10,16.59,16.59,16.25,16.25,16.25,1993,0.0000,1.0
8,2018-10-11,16.5,16.77,16.5,16.77,16.77,433,0.0000,1.0
9,2018-10-12,16.61,16.61,16.61,16.61,16.61,125,0.0000,1.0
10,2018-10-15,16.55,16.55,16.55,16.55,16.55,227,0.0000,1.0
11,2018-10-16,16.55,16.55,16.0001,16.2,16.2,818,0.0000,1.0
12,2018-10-17,16.2,16.2,16.2,16.2,16.2,2,0.0000,1.0
13,2018-10-18,16.2,16.2,16.2,16.2,16.2,2,0.0000,1.0
14,2018-10-19,16.2,16.2,16.2,16.2,16.2,96,0.0000,1.0
15,2018-10-22,16.15,16.4,16.15,16.4,16.4,323,0.0000,1.0
16,2018-10-23,16.4,16.4,16.4,16.4,16.4,69,0.0000,1.0
17,2018-10-24,16.4,16.4,16.4,16.4,16.4,112,0.0000,1.0
18,2018-10-25,15.7593,16.35,15.7593,16.35,16.35,283,0.0000,1.0
19,2018-10-26,16.35,16.35,16.35,16.35,16.35,305,0.0000,1.0
20,2018-10-29,16.77,16.77,16.7,16.7,16.7,744,0.0000,1.0
21,2018-10-30,16.77,16.77,16.77,16.77,16.77,185,0.0000,1.0
22,2018-10-31,16.77,16.77,16.77,16.77,16.77,144,0.0000,1.0
