,0,1,2,3,4,5,6,7,8
0,2018-10-01,0.51,0.53,0.49,0.52,7.8,1079731,0.0000,1.0
1,2018-10-02,0.52,0.52,0.47,0.48,7.2,1292177,0.0000,1.0
2,2018-10-03,0.5,0.52,0.46,0.52,7.8,2407092,0.0000,1.0
3,2018-10-04,0.5,0.6,0.49,0.58,8.7,2969933,0.0000,1.0
4,2018-10-05,0.7,0.75,0.55,0.57,8.55,8146100,0.0000,1.0
5,2018-10-08,0.55,0.56,0.49,0.51,7.65,2333625,0.0000,1.0
6,2018-10-09,0.51,0.55,0.5,0.52,7.8,695060,0.0000,1.0
7,2018-10-10,0.51,0.54,0.49,0.5,7.5,1148222,0.0000,1.0
8,2018-10-11,0.5,0.51,0.47,0.48,7.2,991827,0.0000,1.0
9,2018-10-12,0.51,0.52,0.48,0.48,7.2,586304,0.0000,1.0
10,2018-10-15,0.499,0.5,0.42,0.4432,6.648,1381308,0.0000,1.0
11,2018-10-16,0.46,0.4875,0.435,0.4679,7.0185,1354792,0.0000,1.0
12,2018-10-17,0.47,0.47,0.44,0.45,6.75,660274,0.0000,1.0
13,2018-10-18,0.43,0.46,0.41,0.42,6.3,1121619,0.0000,1.0
14,2018-10-19,0.42,0.47,0.41,0.44,6.6,1369041,0.0000,1.0
15,2018-10-22,0.45,0.46,0.42,0.44,6.6,734791,0.0000,1.0
16,2018-10-23,0.43,0.48,0.43,0.47,7.05,1072770,0.0000,1.0
17,2018-10-24,0.49,0.52,0.45,0.48,7.2,963207,0.0000,1.0
18,2018-10-25,0.47,0.49,0.46,0.47,7.05,451217,0.0000,1.0
19,2018-10-26,0.48,0.49,0.45,0.45,6.75,456523,0.0000,1.0
20,2018-10-29,0.46,0.47,0.44,0.46,6.9,515045,0.0000,1.0
21,2018-10-30,0.45,0.46,0.43,0.45,6.75,445735,0.0000,1.0
22,2018-10-31,0.46,0.48,0.44,0.46,6.9,673951,0.0000,1.0
