,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.41,0.44,0.395,0.395,0.395,23422,0.0000,1.0
1,2022-07-05,0.38,0.440052,0.38,0.4097,0.4097,40016,0.0000,1.0
2,2022-07-06,0.3814,0.429799,0.38,0.429799,0.429799,28457,0.0000,1.0
3,2022-07-07,0.4298,0.44,0.4297,0.44,0.44,28146,0.0000,1.0
4,2022-07-08,0.44,0.4608,0.44,0.45,0.45,3150,0.0000,1.0
5,2022-07-11,0.44,0.44,0.44,0.44,0.44,417,0.0000,1.0
6,2022-07-12,0.4199,0.42,0.4199,0.42,0.42,7070,0.0000,1.0
7,2022-07-13,0.41,0.419999,0.41,0.419999,0.419999,3000,0.0000,1.0
8,2022-07-14,0.4,0.42,0.4,0.41,0.41,18820,0.0000,1.0
9,2022-07-15,0.4,0.42,0.4,0.42,0.42,9897,0.0000,1.0
10,2022-07-18,0.42,0.48,0.4122,0.4301,0.4301,45130,0.0000,1.0
11,2022-07-19,0.45,0.4759,0.45,0.45,0.45,35260,0.0000,1.0
12,2022-07-20,0.45,0.51,0.45,0.471951,0.471951,35164,0.0000,1.0
13,2022-07-21,0.4998,0.5,0.48,0.498033,0.498033,12958,0.0000,1.0
14,2022-07-22,0.5,0.5,0.4401,0.4554,0.4554,15389,0.0000,1.0
15,2022-07-25,0.48,0.48,0.4501,0.4501,0.4501,3624,0.0000,1.0
16,2022-07-26,0.48,0.49,0.431,0.438,0.438,54256,0.0000,1.0
17,2022-07-27,0.4731,0.5,0.47,0.5,0.5,11394,0.0000,1.0
18,2022-07-28,0.5,0.5222,0.48,0.51,0.51,30774,0.0000,1.0
19,2022-07-29,0.52,0.522951,0.501,0.501,0.501,2161,0.0000,1.0
