,0,1,2,3,4,5,6,7,8
0,2022-07-01,24.31,24.43,24.31,24.36,23.8009017363335,88805,0.0528,1.0
1,2022-07-05,24.37,24.4699,24.37,24.43,23.8692951321275,77406,0.0000,1.0
2,2022-07-06,24.53,24.58,24.455,24.47,23.9083770725813,86727,0.0000,1.0
3,2022-07-07,24.54,24.55,24.46,24.46,23.8986065874678,129853,0.0000,1.0
4,2022-07-08,24.53,24.5449,24.43,24.46,23.8986065874678,121302,0.0000,1.0
5,2022-07-11,24.52,24.5998,24.46,24.54,23.9767704683753,153357,0.0000,1.0
6,2022-07-12,24.61,24.65,24.57,24.59,24.0256228939425,84541,0.0000,1.0
7,2022-07-13,24.54,24.57,24.46,24.57,24.0060819237157,69071,0.0000,1.0
8,2022-07-14,24.54,24.59,24.4801,24.55,23.9865409534888,91110,0.0000,1.0
9,2022-07-15,24.57,24.68,24.57,24.63,24.0647048343963,61591,0.0000,1.0
10,2022-07-18,24.6,24.6399,24.58,24.6,24.035393379056,48515,0.0000,1.0
11,2022-07-19,24.6,24.63,24.56,24.58,24.0158524088291,99541,0.0000,1.0
12,2022-07-20,24.64,24.67,24.6,24.6,24.035393379056,71247,0.0000,1.0
13,2022-07-21,24.64,24.65,24.62,24.65,24.0842458046231,136438,0.0000,1.0
14,2022-07-22,24.65,24.83,24.65,24.72,24.1526392004172,396487,0.0000,1.0
15,2022-07-25,24.73,24.74,24.7,24.7,24.1330982301903,30098,0.0000,1.0
16,2022-07-26,24.74,24.8,24.73,24.73,24.1624096855306,111350,0.0000,1.0
17,2022-07-27,24.81,24.822,24.75,24.76,24.191721140871,74201,0.0000,1.0
18,2022-07-28,24.84,24.96,24.83,24.92,24.348048902686,605719,0.0000,1.0
19,2022-07-29,24.92,24.99,24.92,24.93,24.3578193877994,56855,0.0000,1.0
