,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.1701,0.1701,0.1501,0.1501,0.1501,2321,0.0000,1.0
1,2022-07-05,0.1899,0.2382,0.150566,0.2202,0.2202,59518,0.0000,1.0
2,2022-07-06,0.2,0.2,0.19,0.19,0.19,24421,0.0000,1.0
3,2022-07-07,0.1602,0.1602,0.1602,0.1602,0.1602,8000,0.0000,1.0
4,2022-07-08,0.16,0.2,0.16,0.1852,0.1852,32202,0.0000,1.0
5,2022-07-11,0.160201,0.160201,0.1544,0.1544,0.1544,4510,0.0000,1.0
6,2022-07-12,0.1809,0.1809,0.154398,0.16,0.16,14825,0.0000,1.0
7,2022-07-13,0.18,0.1801,0.169608,0.1699,0.1699,5661,0.0000,1.0
8,2022-07-14,0.17,0.17,0.17,0.17,0.17,101,0.0000,1.0
9,2022-07-15,0.1701,0.1701,0.17,0.1701,0.1701,2301,0.0000,1.0
10,2022-07-18,0.1599,0.16,0.1542,0.1542,0.1542,14499,0.0000,1.0
11,2022-07-19,0.15,0.17,0.15,0.15,0.15,8263,0.0000,1.0
12,2022-07-20,0.15,0.15,0.15,0.15,0.15,4,0.0000,1.0
13,2022-07-21,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
14,2022-07-22,0.15,0.15,0.15,0.15,0.15,806,0.0000,1.0
15,2022-07-25,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
16,2022-07-26,0.15,0.15,0.15,0.15,0.15,0,0.0000,1.0
17,2022-07-27,0.1303,0.1304,0.1302,0.1304,0.1304,7088,0.0000,1.0
18,2022-07-28,0.1746,0.1746,0.1746,0.1746,0.1746,1619,0.0000,1.0
19,2022-07-29,0.139999,0.1401,0.135,0.1387,0.1387,5504,0.0000,1.0
