,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.44,0.5068,0.43,0.5068,0.5068,5567,0.0000,1.0
1,2022-07-05,0.4704,0.5,0.4373,0.4952,0.4952,13499,0.0000,1.0
2,2022-07-06,0.4952,0.4952,0.4952,0.4952,0.4952,125,0.0000,1.0
3,2022-07-07,0.462,0.462,0.45,0.45,0.45,20525,0.0000,1.0
4,2022-07-08,0.41,0.5005,0.41,0.5,0.5,25767,0.0000,1.0
5,2022-07-11,0.43,0.5799,0.43,0.4707,0.4707,42277,0.0000,1.0
6,2022-07-12,0.4,0.5238,0.4,0.5238,0.5238,15246,0.0000,1.0
7,2022-07-13,0.42,0.6699,0.42,0.6699,0.6699,369,0.0000,1.0
8,2022-07-14,0.5411,0.64,0.5411,0.64,0.64,1293,0.0000,1.0
9,2022-07-15,0.5545,0.5545,0.4203,0.4444,0.4444,4291,0.0000,1.0
10,2022-07-18,0.4304,0.4827,0.3675,0.3839,0.3839,110875,0.0000,1.0
11,2022-07-19,0.35,0.4797,0.35,0.3843,0.3843,3257,0.0000,1.0
12,2022-07-20,0.39,0.4305,0.39,0.41,0.41,34300,0.0000,1.0
13,2022-07-21,0.43,0.451,0.41,0.4101,0.4101,58115,0.0000,1.0
14,2022-07-22,0.42,0.43,0.4101,0.43,0.43,27190,0.0000,1.0
15,2022-07-25,0.409,0.467,0.3801,0.4,0.4,61123,0.0000,1.0
16,2022-07-26,0.3901,0.3901,0.39,0.39,0.39,3297,0.0000,1.0
17,2022-07-27,0.39,0.390792,0.39,0.3907,0.3907,12983,0.0000,1.0
18,2022-07-28,0.4042,0.4042,0.4042,0.4042,0.4042,336,0.0000,1.0
19,2022-07-29,0.41,0.5,0.41,0.5,0.5,7539,0.0000,1.0
