,0,1,2,3,4,5,6,7,8
0,2022-07-01,10.0,10.04,9.93,9.93,9.93,7982,0.0000,1.0
1,2022-07-05,10.0,10.01,10.0,10.0,10.0,702,0.0000,1.0
2,2022-07-06,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
3,2022-07-07,10.0,10.0,10.0,10.0,10.0,460,0.0000,1.0
4,2022-07-08,10.0,10.0,10.0,10.0,10.0,50,0.0000,1.0
5,2022-07-11,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
6,2022-07-12,10.0,10.0,10.0,10.0,10.0,200,0.0000,1.0
7,2022-07-13,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
8,2022-07-14,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
9,2022-07-15,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
10,2022-07-18,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
11,2022-07-19,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
12,2022-07-20,10.03,10.03,10.03,10.03,10.03,6370,0.0000,1.0
13,2022-07-21,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
14,2022-07-22,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
15,2022-07-25,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
16,2022-07-26,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
17,2022-07-27,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
18,2022-07-28,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
19,2022-07-29,10.54,11.54,10.14,10.18,10.18,4121,0.0000,1.0
