,0,1,2,3,4,5,6,7,8
0,2022-07-01,96.2,96.49,95.92,96.46,96.3132888902996,303686,0.0000,1.0
1,2022-07-05,94.91,95.0237,94.6867,94.96,94.8155703195402,673789,0.0000,1.0
2,2022-07-06,94.27,94.3017,94.0,94.22,94.0766958246323,127377,0.0000,1.0
3,2022-07-07,94.08,94.23,93.82,94.02,93.8770000151977,106248,0.0000,1.0
4,2022-07-08,94.01,94.21,93.73,94.11,93.9668631294432,94008,0.0000,1.0
5,2022-07-11,93.03,93.3,92.78,92.87,92.7287491109488,141971,0.0000,1.0
6,2022-07-12,92.91,93.143,92.76,92.78,92.6388859967033,179639,0.0000,1.0
7,2022-07-13,92.69,93.57,92.5616,93.0,92.8585513870813,199249,0.0000,1.0
8,2022-07-14,92.21,92.91,92.0325,92.6,92.4591597682121,267015,0.0000,1.0
9,2022-07-15,93.03,93.3399,92.84,93.21,93.0682319869876,133610,0.0000,1.0
10,2022-07-18,93.77,94.288,93.75,93.77,93.6273802534044,191893,0.0000,1.0
11,2022-07-19,94.66,94.865,94.48,94.5,94.3562699578407,232370,0.0000,1.0
12,2022-07-20,94.55,94.5755,93.87,94.04,93.8969695961411,115466,0.0000,1.0
13,2022-07-21,94.01,94.4,93.93,94.36,94.2164828912365,209405,0.0000,1.0
14,2022-07-22,94.13,94.74,94.11,94.39,94.2464372626517,167154,0.0000,1.0
15,2022-07-25,94.74,94.74,94.3301,94.495,94.3512775626048,100420,0.0000,1.0
16,2022-07-26,93.78,93.85,93.4399,93.48,93.3378213297243,200207,0.0000,1.0
17,2022-07-27,93.73,94.46,93.35,94.35,94.2064981007647,133285,0.0000,1.0
18,2022-07-28,93.99,94.15,93.6,94.1298,93.9866330145773,80163,0.0000,1.0
19,2022-07-29,93.89,94.48,93.7899,94.44,94.2963612150103,77431,0.0000,1.0
