,0,1,2,3,4,5,6,7,8
0,2022-07-01,11.76,12.44,11.715,12.05,12.05,3247054,0.0000,1.0
1,2022-07-05,11.84,13.02,11.53,13.0,13.0,2925021,0.0000,1.0
2,2022-07-06,12.93,13.44,12.59,12.73,12.73,3182646,0.0000,1.0
3,2022-07-07,12.75,14.165,12.67,14.02,14.02,5238725,0.0000,1.0
4,2022-07-08,13.71,14.415,13.3601,13.5,13.5,3882522,0.0000,1.0
5,2022-07-11,12.75,13.03,11.3801,11.61,11.61,5979148,0.0000,1.0
6,2022-07-12,11.62,12.14,11.313,11.87,11.87,3460234,0.0000,1.0
7,2022-07-13,11.56,11.845,11.04,11.6,11.6,2998451,0.0000,1.0
8,2022-07-14,11.54,11.65,11.04,11.3,11.3,3127717,0.0000,1.0
9,2022-07-15,11.63,11.73,11.18,11.64,11.64,2687203,0.0000,1.0
10,2022-07-18,12.02,12.7099,11.925,12.19,12.19,3146496,0.0000,1.0
11,2022-07-19,11.7,11.8899,11.185,11.45,11.45,7709833,0.0000,1.0
12,2022-07-20,11.48,12.44,11.48,12.09,12.09,5997344,0.0000,1.0
13,2022-07-21,11.99,12.9,11.9401,12.6,12.6,4768768,0.0000,1.0
14,2022-07-22,12.28,12.895,11.41,11.51,11.51,2949824,0.0000,1.0
15,2022-07-25,11.35,11.51,11.03,11.43,11.43,2977138,0.0000,1.0
16,2022-07-26,11.23,11.305,10.515,10.68,10.68,3075907,0.0000,1.0
17,2022-07-27,11.04,11.2,10.695,11.1,11.1,2994214,0.0000,1.0
18,2022-07-28,11.03,11.52,10.745,11.41,11.41,2525487,0.0000,1.0
19,2022-07-29,11.3,11.46,10.96,11.37,11.37,2314028,0.0000,1.0
