,0,1,2,3,4,5,6,7,8
0,2022-07-01,1.06,1.08,1.0511,1.07,1.07,49245,0.0000,1.0
1,2022-07-05,1.07,1.19,1.05,1.15,1.15,212859,0.0000,1.0
2,2022-07-06,1.16,1.18,1.0801,1.09,1.09,256290,0.0000,1.0
3,2022-07-07,1.11,1.17,1.11,1.14,1.14,101125,0.0000,1.0
4,2022-07-08,1.14,1.23,1.13,1.19,1.19,248754,0.0000,1.0
5,2022-07-11,1.19,1.2127,1.12,1.13,1.13,156998,0.0000,1.0
6,2022-07-12,1.12,1.1485,1.0901,1.12,1.12,53433,0.0000,1.0
7,2022-07-13,1.1,1.14,1.08,1.13,1.13,75428,0.0000,1.0
8,2022-07-14,1.102,1.13,1.09,1.105,1.105,44702,0.0000,1.0
9,2022-07-15,1.08,1.13,1.08,1.12,1.12,78266,0.0000,1.0
10,2022-07-18,1.13,1.2,1.12,1.13,1.13,295705,0.0000,1.0
11,2022-07-19,1.12,1.15,1.11,1.13,1.13,143152,0.0000,1.0
12,2022-07-20,1.09,1.24,1.09,1.21,1.21,234605,0.0000,1.0
13,2022-07-21,1.17,1.23,1.16,1.23,1.23,153594,0.0000,1.0
14,2022-07-22,1.17,1.25,1.16,1.16,1.16,148732,0.0000,1.0
15,2022-07-25,1.16,1.24,1.1325,1.17,1.17,138673,0.0000,1.0
16,2022-07-26,1.16,1.26,1.13,1.24,1.24,287717,0.0000,1.0
17,2022-07-27,1.2,1.26,1.2,1.21,1.21,126254,0.0000,1.0
18,2022-07-28,1.2,1.21,1.1501,1.16,1.16,177500,0.0000,1.0
19,2022-07-29,1.16,1.16,1.09,1.13,1.13,288207,0.0000,1.0
