,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.9758,1.02,0.958901,1.01,1.01,102891,0.0000,1.0
1,2022-07-05,0.99,1.03,0.99,1.02,1.02,37452,0.0000,1.0
2,2022-07-06,1.02,1.04,0.9706,1.01,1.01,62029,0.0000,1.0
3,2022-07-07,1.03,1.06,1.0,1.06,1.06,177022,0.0000,1.0
4,2022-07-08,1.07,1.11,1.06,1.11,1.11,95346,0.0000,1.0
5,2022-07-11,1.09,1.19,1.07,1.1834,1.1834,97224,0.0000,1.0
6,2022-07-12,1.19,1.19,1.12,1.16,1.16,53089,0.0000,1.0
7,2022-07-13,1.15,1.2,1.125,1.18,1.18,108486,0.0000,1.0
8,2022-07-14,1.1261,1.18,1.1026,1.16,1.16,63143,0.0000,1.0
9,2022-07-15,1.18,1.2,1.15,1.2,1.2,57790,0.0000,1.0
10,2022-07-18,1.17,1.28,1.165,1.21,1.21,271719,0.0000,1.0
11,2022-07-19,1.19,1.27,1.19,1.25,1.25,117945,0.0000,1.0
12,2022-07-20,1.27,1.31,1.25,1.3,1.3,138510,0.0000,1.0
13,2022-07-21,1.32,1.32,1.22,1.23,1.23,104713,0.0000,1.0
14,2022-07-22,1.22,1.22,1.15,1.16,1.16,74411,0.0000,1.0
15,2022-07-25,1.2,1.24,1.19,1.23,1.23,93459,0.0000,1.0
16,2022-07-26,1.24,1.28,1.1901,1.25,1.25,42557,0.0000,1.0
17,2022-07-27,1.26,1.3418,1.2525,1.34,1.34,122260,0.0000,1.0
18,2022-07-28,1.35,1.52,1.35,1.51,1.51,347483,0.0000,1.0
19,2022-07-29,1.49,1.51,1.41,1.44,1.44,183378,0.0000,1.0
