,0,1,2,3,4,5,6,7,8
0,2022-07-01,13.96,14.14,13.9,14.13,14.13,573555,0.0000,1.0
1,2022-07-05,14.11,14.14,13.865,14.05,14.05,653607,0.0000,1.0
2,2022-07-06,14.0,14.0225,13.845,13.95,13.95,698741,0.0000,1.0
3,2022-07-07,14.04,14.14,14.01,14.1,14.1,661582,0.0000,1.0
4,2022-07-08,14.06,14.155,13.995,14.1,14.1,971357,0.0000,1.0
5,2022-07-11,14.05,14.15,14.0,14.1,14.1,1181473,0.0000,1.0
6,2022-07-12,14.13,14.315,14.13,14.23,14.23,1044190,0.0000,1.0
7,2022-07-13,14.11,14.375,14.11,14.32,14.32,1104982,0.0000,1.0
8,2022-07-14,14.03,14.03,13.7555,13.87,13.87,590618,0.0000,1.0
9,2022-07-15,13.8,13.985,13.7,13.94,13.94,970983,0.0000,1.0
10,2022-07-18,14.05,14.15,13.96,13.98,13.98,722474,0.0000,1.0
11,2022-07-19,14.16,14.2,14.09,14.12,14.12,406673,0.0000,1.0
12,2022-07-20,14.11,14.115,13.88,13.92,13.92,897511,0.0000,1.0
13,2022-07-21,14.14,14.14,13.98,14.1,14.1,905363,0.0000,1.0
14,2022-07-22,14.11,14.12,13.99,14.04,14.04,470639,0.0000,1.0
15,2022-07-25,14.18,14.26,14.13,14.14,14.14,721303,0.0000,1.0
16,2022-07-26,14.16,14.185,14.12,14.14,14.14,471544,0.0000,1.0
17,2022-07-27,14.28,14.4,14.205,14.38,14.38,775921,0.0000,1.0
18,2022-07-28,14.33,14.42,14.28,14.42,14.42,707060,0.0000,1.0
19,2022-07-29,14.44,14.44,14.3119,14.4,14.4,582964,0.0000,1.0
