,0,1,2,3,4,5,6,7,8
0,2022-07-01,36.51,38.04,36.51,37.82,37.82,29481,0.0000,1.0
1,2022-07-05,37.26,38.525,37.12,38.47,38.47,44616,0.0000,1.0
2,2022-07-06,38.63,38.63,37.36,37.6,37.6,20957,0.0000,1.0
3,2022-07-07,37.62,37.62,36.39,36.93,36.93,31147,0.0000,1.0
4,2022-07-08,37.0,37.08,36.29,36.77,36.77,25224,0.0000,1.0
5,2022-07-11,36.25,36.8,35.25,35.35,35.35,27195,0.0000,1.0
6,2022-07-12,35.41,35.6794,34.46,35.09,35.09,27734,0.0000,1.0
7,2022-07-13,34.64,34.64,33.49,34.44,34.44,65432,0.0000,1.0
8,2022-07-14,34.11,34.95,33.19,34.8,34.8,33513,0.0000,1.0
9,2022-07-15,35.57,36.2,35.01,35.98,35.98,39022,0.0000,1.0
10,2022-07-18,36.17,36.17,34.97,35.21,35.21,22617,0.0000,1.0
11,2022-07-19,35.8,36.97,34.8,36.73,36.73,32245,0.0000,1.0
12,2022-07-20,36.5,38.075,36.5,37.77,37.77,46921,0.0000,1.0
13,2022-07-21,37.77,38.82,37.5,38.81,38.81,30547,0.0000,1.0
14,2022-07-22,38.7,38.7,37.58,38.41,38.41,25562,0.0000,1.0
15,2022-07-25,38.42,38.42,37.765,38.15,38.15,30364,0.0000,1.0
16,2022-07-26,37.82,38.9521,37.82,37.99,37.99,39859,0.0000,1.0
17,2022-07-27,39.53,39.53,35.08,35.81,35.81,54242,0.0000,1.0
18,2022-07-28,35.77,36.27,34.45,35.02,35.02,39482,0.0000,1.0
19,2022-07-29,34.61,35.17,34.295,34.8,34.8,38671,0.0000,1.0
