,0,1,2,3,4,5,6,7,8
0,2022-07-01,9.84,9.84,9.84,9.84,9.84,112,0.0000,1.0
1,2022-07-05,9.85,9.87,9.83,9.84,9.84,151070,0.0000,1.0
2,2022-07-06,9.85,9.85,9.85,9.85,9.85,112,0.0000,1.0
3,2022-07-07,9.8446,9.8446,9.83,9.83,9.83,1232,0.0000,1.0
4,2022-07-08,9.83,9.83,9.83,9.83,9.83,6,0.0000,1.0
5,2022-07-11,9.83,9.83,9.83,9.83,9.83,2,0.0000,1.0
6,2022-07-12,9.85,9.85,9.85,9.85,9.85,916,0.0000,1.0
7,2022-07-13,9.85,9.85,9.85,9.85,9.85,21,0.0000,1.0
8,2022-07-14,9.85,9.85,9.85,9.85,9.85,116,0.0000,1.0
9,2022-07-15,9.85,9.85,9.85,9.85,9.85,800004,0.0000,1.0
10,2022-07-18,9.85,9.87,9.85,9.85,9.85,437,0.0000,1.0
11,2022-07-19,9.87,9.87,9.87,9.87,9.87,522,0.0000,1.0
12,2022-07-20,9.85,9.87,9.85,9.865,9.865,53100,0.0000,1.0
13,2022-07-21,9.865,9.865,9.865,9.865,9.865,3,0.0000,1.0
14,2022-07-22,9.86,9.89,9.86,9.87,9.87,24390,0.0000,1.0
15,2022-07-25,9.87,9.87,9.87,9.87,9.87,46,0.0000,1.0
16,2022-07-26,9.87,9.88,9.87,9.88,9.88,6302,0.0000,1.0
17,2022-07-27,9.87,9.89,9.87,9.89,9.89,219700,0.0000,1.0
18,2022-07-28,9.87,9.89,9.87,9.89,9.89,5567,0.0000,1.0
19,2022-07-29,9.89,9.89,9.89,9.89,9.89,1045,0.0000,1.0
