,0,1,2,3,4,5,6,7,8
0,2022-07-01,18.6553,18.6553,18.6553,18.6553,18.6344893224165,1,0.0000,1.0
1,2022-07-05,19.0404,19.0404,19.0404,19.0404,19.0191597291139,1,0.0000,1.0
2,2022-07-06,18.8371,18.8371,18.8371,18.8371,18.8160865177881,0,0.0000,1.0
3,2022-07-07,19.2888,19.2888,19.2888,19.2888,19.2672826297206,1,0.0000,1.0
4,2022-07-08,19.1852,19.1852,19.1852,19.1852,19.1637981993549,1,0.0000,1.0
5,2022-07-11,18.5724,18.5724,18.5724,18.5724,18.5516818004346,5,0.0000,1.0
6,2022-07-12,18.6,18.6,18.515,18.5703,18.5495841430624,200,0.0000,1.0
7,2022-07-13,18.542,18.542,18.542,18.542,18.5213157127597,5,0.0000,1.0
8,2022-07-14,18.2829,18.2829,18.2829,18.2829,18.262504748399,5,0.0000,1.0
9,2022-07-15,18.6241,18.6241,18.6241,18.6241,18.6033241271712,0,0.0000,1.0
10,2022-07-18,18.7757,18.7757,18.7757,18.7757,18.7547550117605,0,0.0000,1.0
11,2022-07-19,19.2629,19.2629,19.2629,19.2629,19.2414115221292,0,0.0000,1.0
12,2022-07-20,19.669,19.669,19.6373,19.6373,19.6153938650726,230,0.0000,1.0
13,2022-07-21,19.6716,19.6716,19.6716,19.6716,19.6496556021532,1,0.0000,1.0
14,2022-07-22,19.13,19.2086,19.13,19.2086,19.1871720957888,229,0.0000,1.0
15,2022-07-25,19.1393,19.1393,19.1393,19.1393,19.1179494025036,5,0.0000,1.0
16,2022-07-26,18.5289,18.5289,18.5289,18.5289,18.5082303262946,5,0.0000,1.0
17,2022-07-27,19.2662,19.2662,19.2662,19.2662,19.2447078408571,18,0.0000,1.0
18,2022-07-28,19.19,19.4172,19.19,19.4172,19.3955393947686,201,0.0000,1.0
19,2022-07-29,19.46,19.5443,19.29,19.5443,19.5224976100146,214,0.0000,1.0
