,0,1,2,3,4,5,6,7,8
0,2022-07-01,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
1,2022-07-05,10.02,10.04,10.02,10.04,10.04,330757,0.0000,1.0
2,2022-07-06,10.04,10.04,10.035,10.035,10.035,812,0.0000,1.0
3,2022-07-07,10.05,10.05,10.05,10.05,10.05,201,0.0000,1.0
4,2022-07-08,10.05,10.05,10.05,10.05,10.05,4,0.0000,1.0
5,2022-07-11,10.04,10.04,10.04,10.04,10.04,100051,0.0000,1.0
6,2022-07-12,10.04,10.04,10.02,10.02,10.02,502,0.0000,1.0
7,2022-07-13,10.04,10.05,10.04,10.05,10.05,50815,0.0000,1.0
8,2022-07-14,10.05,10.05,10.05,10.05,10.05,52,0.0000,1.0
9,2022-07-15,10.07,10.07,10.045,10.045,10.045,289919,0.0000,1.0
10,2022-07-18,10.045,10.045,10.045,10.045,10.045,2,0.0000,1.0
11,2022-07-19,10.045,10.045,10.045,10.045,10.045,1,0.0000,1.0
12,2022-07-20,10.06,10.06,10.06,10.06,10.06,113,0.0000,1.0
13,2022-07-21,10.06,10.06,10.06,10.06,10.06,35103,0.0000,1.0
14,2022-07-22,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
15,2022-07-25,10.06,10.07,10.0598,10.07,10.07,21171,0.0000,1.0
16,2022-07-26,10.07,10.07,10.07,10.07,10.07,2,0.0000,1.0
17,2022-07-27,10.08,10.09,10.07,10.08,10.08,5624,0.0000,1.0
18,2022-07-28,10.09,10.1,10.09,10.09,10.09,101010,0.0000,1.0
19,2022-07-29,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
