,0,1,2,3,4,5,6,7,8
0,2022-07-01,24.8458,24.8458,24.8458,24.8458,24.520270799293,0,0.1223,1.0
1,2022-07-05,24.6894,24.6894,24.6894,24.6894,24.3659199491288,0,0.0000,1.0
2,2022-07-06,24.7639,24.7639,24.7639,24.7639,24.4394438515408,0,0.0000,1.0
3,2022-07-07,24.7771,24.7771,24.7771,24.7771,24.4524709053909,0,0.0000,1.0
4,2022-07-08,24.7049,24.7049,24.7049,24.7049,24.3812168684226,1,0.0000,1.0
5,2022-07-11,24.6314,24.6314,24.6314,24.6314,24.3086798640295,1,0.0000,1.0
6,2022-07-12,24.3971,24.3971,24.3971,24.3971,24.0774496581889,1,0.0000,1.0
7,2022-07-13,24.5104,24.5104,24.5104,24.5104,24.1892652037363,0,0.0000,1.0
8,2022-07-14,24.2937,24.2937,24.2937,24.2937,23.9754044030292,0,0.0000,1.0
9,2022-07-15,24.6089,24.6089,24.6089,24.6089,24.2864746586031,30,0.0000,1.0
10,2022-07-18,24.4106,24.4106,24.4106,24.4106,24.0907727814448,0,0.0000,1.0
11,2022-07-19,24.8691,24.8691,24.8691,24.8691,24.5432655231346,1,0.0000,1.0
12,2022-07-20,24.8594,24.8594,24.8594,24.8594,24.5336926123507,1,0.0000,1.0
13,2022-07-21,25.0692,25.0692,25.0692,25.0692,24.740743816727,0,0.0000,1.0
14,2022-07-22,25.2533,25.2533,25.2533,25.2533,24.9224317420162,0,0.0000,1.0
15,2022-07-25,25.2726,25.2726,25.2726,25.2726,24.941478873782,4,0.0000,1.0
16,2022-07-26,25.4063,25.4063,25.4063,25.4063,25.0734271389159,4,0.0000,1.0
17,2022-07-27,25.5222,25.5222,25.5222,25.5222,25.1878086193125,0,0.0000,1.0
18,2022-07-28,26.3309,26.3309,26.3309,26.3309,25.9859130472395,52,0.0000,1.0
19,2022-07-29,26.4961,26.4961,26.4961,26.4961,26.1489485999705,1,0.0000,1.0
