,0,1,2,3,4,5,6,7,8
0,2022-07-01,94.24,96.3107,93.98,96.14,96.14,10543380,0.0000,1.0
1,2022-07-05,94.26,97.23,92.31,97.18,97.18,10674623,0.0000,1.0
2,2022-07-06,97.53,98.19,95.4,96.08,96.08,8640229,0.0000,1.0
3,2022-07-07,96.9,97.53,95.93,97.43,97.43,7813050,0.0000,1.0
4,2022-07-08,96.57,97.12,95.349,95.86,95.86,7717297,0.0000,1.0
5,2022-07-11,95.0,95.3375,93.43,93.64,93.64,7650632,0.0000,1.0
6,2022-07-12,93.58,95.25,93.31,93.6,93.6,8665299,0.0000,1.0
7,2022-07-13,92.12,93.2487,91.01,92.94,92.94,12006434,0.0000,1.0
8,2022-07-14,91.48,92.04,90.23,91.84,91.84,11146426,0.0000,1.0
9,2022-07-15,92.91,95.32,92.7,95.2,95.2,14946733,0.0000,1.0
10,2022-07-18,96.36,97.27,95.31,95.7,95.7,10430405,0.0000,1.0
11,2022-07-19,96.68,99.85,96.68,99.61,99.61,13683360,0.0000,1.0
12,2022-07-20,100.25,104.26,99.9538,103.35,103.35,15112718,0.0000,1.0
13,2022-07-21,102.71,104.25,101.61,104.18,104.18,8611311,0.0000,1.0
14,2022-07-22,103.28,104.5661,102.11,102.72,102.72,7803460,0.0000,1.0
15,2022-07-25,102.78,103.39,101.81,102.69,102.69,6726685,0.0000,1.0
16,2022-07-26,102.14,102.36,99.56,99.78,99.78,6346629,0.0000,1.0
17,2022-07-27,100.97,103.65,100.81,103.5,103.5,9445183,0.0000,1.0
18,2022-07-28,103.245,104.97,102.71,104.9,104.9,7970282,0.0000,1.0
19,2022-07-29,105.14,106.34,103.37,106.1,106.1,10320043,0.0000,1.0
