,0,1,2,3,4,5,6,7,8
0,2022-07-01,6.68,7.04,6.63,6.99,6.99,62904,0.0000,1.0
1,2022-07-05,6.96,6.96,6.705,6.94,6.94,36243,0.0000,1.0
2,2022-07-06,6.91,7.0,6.78,6.95,6.95,34692,0.0000,1.0
3,2022-07-07,7.03,7.1,6.85,6.92,6.92,33722,0.0000,1.0
4,2022-07-08,7.05,7.055,6.8351,6.99,6.99,18910,0.0000,1.0
5,2022-07-11,6.9,7.03,6.7,6.86,6.86,68055,0.0000,1.0
6,2022-07-12,6.85,6.9567,6.78,6.85,6.85,20377,0.0000,1.0
7,2022-07-13,6.8,7.07,6.73,6.99,6.99,61173,0.0000,1.0
8,2022-07-14,6.84,7.015,6.65,6.89,6.89,112327,0.0000,1.0
9,2022-07-15,7.02,7.05,6.73,6.78,6.78,68513,0.0000,1.0
10,2022-07-18,6.88,7.08,6.76,6.8,6.8,63864,0.0000,1.0
11,2022-07-19,6.91,7.03,6.65,6.99,6.99,62053,0.0000,1.0
12,2022-07-20,6.99,7.055,6.77,7.0,7.0,43953,0.0000,1.0
13,2022-07-21,6.92,7.305,6.83,7.24,7.24,36967,0.0000,1.0
14,2022-07-22,7.25,7.48,7.1618,7.39,7.39,38655,0.0000,1.0
15,2022-07-25,7.23,7.39,7.02,7.02,7.02,29064,0.0000,1.0
16,2022-07-26,7.16,7.2,6.81,6.94,6.94,64697,0.0000,1.0
17,2022-07-27,7.02,7.39,6.9,7.09,7.09,33066,0.0000,1.0
18,2022-07-28,7.17,7.44,6.87,7.36,7.36,63951,0.0000,1.0
19,2022-07-29,7.37,7.39,6.9593,7.36,7.36,52626,0.0000,1.0
