,0,1,2,3,4,5,6,7,8
0,2022-07-01,246.35,253.14,246.0,252.96,248.757012303712,2531474,0.0000,1.0
1,2022-07-05,251.15,253.0,249.66,252.29,248.098144505469,2392617,0.0000,1.0
2,2022-07-06,252.47,252.86,249.37,251.46,247.281935143467,1948691,0.0000,1.0
3,2022-07-07,253.26,254.92,251.18,252.94,248.737344608242,2396689,0.0000,1.0
4,2022-07-08,252.6,254.62,252.32,253.24,249.032360040291,1450519,0.0000,1.0
5,2022-07-11,252.08,255.4025,252.08,253.28,249.071695431231,1478345,0.0000,1.0
6,2022-07-12,252.97,255.62,250.76,251.48,247.301602838937,2112805,0.0000,1.0
7,2022-07-13,248.96,254.8,248.26,252.67,248.471830719398,2205342,0.0000,1.0
8,2022-07-14,249.89,253.1,249.62,252.6,248.402993785253,2371030,0.0000,1.0
9,2022-07-15,254.02,256.39,253.45,255.01,250.77295108938,2627237,0.0000,1.0
10,2022-07-18,255.24,255.59,252.07,252.42,248.225984526024,2164571,0.0000,1.0
11,2022-07-19,253.88,256.62,252.97,256.5,252.23819440189,2181323,0.0000,1.0
12,2022-07-20,256.78,256.91,253.47,254.58,250.350095636777,2183656,0.0000,1.0
13,2022-07-21,253.99,254.8,252.32,253.47,249.258538538195,2056470,0.0000,1.0
14,2022-07-22,253.75,254.53,252.45,253.99,249.769898620414,2226576,0.0000,1.0
15,2022-07-25,254.57,254.8,248.655,250.38,246.219879588091,2860421,0.0000,1.0
16,2022-07-26,249.56,259.22,248.7,257.09,252.818391418253,5272297,0.0000,1.0
17,2022-07-27,255.8,259.91,254.69,258.89,254.588484010547,2718471,0.0000,1.0
18,2022-07-28,258.8,264.0,257.56,263.46,259.082552425427,2849053,0.0000,1.0
19,2022-07-29,263.65,264.3505,262.095,263.37,258.994047795812,2653895,0.0000,1.0
