,0,1,2,3,4,5,6,7,8
0,2022-07-01,179.31,181.32,173.72,178.29,175.140460027888,3423158,0.0000,1.0
1,2022-07-05,173.77,174.42,170.595,173.76,170.690483675168,3725409,0.0000,1.0
2,2022-07-06,173.48,174.67,169.29,172.31,169.266098308404,3190582,0.0000,1.0
3,2022-07-07,182.5,182.5,176.3301,180.28,177.09530615193,4677626,0.0000,1.0
4,2022-07-08,180.23,181.24,176.39,179.1,175.936151163804,2491087,0.0000,1.0
5,2022-07-11,177.41,179.77,174.62,175.02,171.92822544215,2773877,0.0000,1.0
6,2022-07-12,174.74,177.24,172.6,174.49,171.407588032229,2718396,0.0000,1.0
7,2022-07-13,172.25,175.25,171.86,173.87,170.798540496095,2389041,0.0000,1.0
8,2022-07-14,169.75,170.7,167.08,169.94,166.937964984796,2531232,0.0000,1.0
9,2022-07-15,172.25,173.38,169.2,173.38,170.317196475602,2282108,0.0000,1.0
10,2022-07-18,176.13,176.7,172.71,173.49,170.425253296529,2476409,0.0000,1.0
11,2022-07-19,173.9,179.695,172.884,179.49,177.498063393567,2671398,1.2000,1.0
12,2022-07-20,178.78,180.8,177.065,179.97,177.972736469665,2176090,0.0000,1.0
13,2022-07-21,178.42,181.07,176.48,180.99,178.981416756374,2214529,0.0000,1.0
14,2022-07-22,181.49,182.8,177.34,178.62,176.637718443138,1961489,0.0000,1.0
15,2022-07-25,179.17,182.6,177.765,181.81,179.792316594709,1845604,0.0000,1.0
16,2022-07-26,181.16,183.645,180.58,181.23,179.218753294424,1767673,0.0000,1.0
17,2022-07-27,182.92,186.18,180.32,185.25,183.194140306748,1856625,0.0000,1.0
18,2022-07-28,186.85,189.52,184.2,187.84,185.755397113196,2229204,0.0000,1.0
19,2022-07-29,189.19,199.49,189.12,198.25,196.049869451081,5188148,0.0000,1.0
