,0,1,2,3,4,5,6,7,8
0,2022-07-01,2.25,2.38,2.21,2.37,2.37,164258,0.0000,1.0
1,2022-07-05,2.22,2.38,2.0901,2.38,2.38,407237,0.0000,1.0
2,2022-07-06,2.36,2.44,2.3,2.4,2.4,232641,0.0000,1.0
3,2022-07-07,2.37,2.5,2.37,2.49,2.49,343404,0.0000,1.0
4,2022-07-08,2.48,2.6,2.443,2.51,2.51,120022,0.0000,1.0
5,2022-07-11,2.5,2.515,2.42,2.43,2.43,172244,0.0000,1.0
6,2022-07-12,2.42,2.54,2.3919,2.49,2.49,116667,0.0000,1.0
7,2022-07-13,2.45,2.53,2.395,2.43,2.43,147418,0.0000,1.0
8,2022-07-14,2.4,2.42,2.325,2.36,2.36,122307,0.0000,1.0
9,2022-07-15,2.42,2.55,2.35,2.5,2.5,119302,0.0000,1.0
10,2022-07-18,2.53,2.625,2.5,2.56,2.56,162408,0.0000,1.0
11,2022-07-19,2.42,2.675,2.3,2.31,2.31,443726,0.0000,1.0
12,2022-07-20,2.3,2.3,2.11,2.15,2.15,798979,0.0000,1.0
13,2022-07-21,2.12,2.2391,2.07,2.23,2.23,406687,0.0000,1.0
14,2022-07-22,2.13,2.16,2.0,2.02,2.02,504692,0.0000,1.0
15,2022-07-25,2.01,2.02,1.97,1.97,1.97,197040,0.0000,1.0
16,2022-07-26,1.95,2.23,1.89,2.17,2.17,653414,0.0000,1.0
17,2022-07-27,2.14,2.2,2.05,2.1,2.1,182113,0.0000,1.0
18,2022-07-28,2.08,2.14,1.94,2.13,2.13,476423,0.0000,1.0
19,2022-07-29,2.13,2.14,2.07,2.12,2.12,171619,0.0000,1.0
