,0,1,2,3,4,5,6,7,8
0,2022-07-01,10.0,10.22,9.815,10.05,9.75793714613313,2255909,0.0000,1.0
1,2022-07-05,9.86,10.375,9.745,10.35,10.0492188519879,2254941,0.0000,1.0
2,2022-07-06,10.35,10.695,10.2,10.23,9.93270616964596,2071670,0.0000,1.0
3,2022-07-07,10.26,10.55,10.23,10.54,10.2336972656958,1832159,0.0000,1.0
4,2022-07-08,10.46,10.79,10.31,10.51,10.2045690951104,1920170,0.0000,1.0
5,2022-07-11,10.37,10.43,10.055,10.31,10.0103812912072,2465307,0.0000,1.0
6,2022-07-12,10.25,10.45,10.145,10.25,9.95212495003628,2486833,0.0000,1.0
7,2022-07-13,10.0,10.135,9.73,9.89,9.60258690301061,3428308,0.0000,1.0
8,2022-07-14,9.7,9.815,9.52,9.69,9.40839909910747,2788140,0.0000,1.0
9,2022-07-15,9.81,10.17,9.72,10.1,9.80648409710892,1739018,0.0000,1.0
10,2022-07-18,10.34,10.55,10.23,10.29,9.99096251081691,2688143,0.0000,1.0
11,2022-07-19,10.47,10.91,10.38,10.84,10.5249789715506,2123827,0.0000,1.0
12,2022-07-20,10.81,11.3,10.7,11.24,10.9133545793569,2067954,0.0000,1.0
13,2022-07-21,11.23,11.26,10.835,11.13,10.8065512872101,2695511,0.0000,1.0
14,2022-07-22,11.13,11.2515,10.725,10.86,10.5443977519409,1181325,0.0000,1.0
15,2022-07-25,10.88,10.97,10.66,10.92,10.6026540931118,1005464,0.0000,1.0
16,2022-07-26,10.84,10.87,10.58,10.59,10.2822442166716,1519809,0.0000,1.0
17,2022-07-27,10.75,10.96,10.62,10.91,10.5929447029167,1776118,0.0000,1.0
18,2022-07-28,10.98,11.35,10.83,11.35,11.0201578715036,2519749,0.0000,1.0
19,2022-07-29,11.23,11.53,11.21,11.41,11.0784142126745,2978287,0.0000,1.0
