,0,1,2,3,4,5,6,7,8
0,2022-07-01,52.04,52.37,51.25,52.31,50.9862831874228,16143272,0.0000,1.0
1,2022-07-05,51.75,51.89,50.4,51.64,50.3332376944851,18407846,0.0000,1.0
2,2022-07-06,51.64,52.96,51.58,52.75,51.4151488842775,21305527,0.0000,1.0
3,2022-07-07,52.95,53.54,52.79,53.42,52.0681943772152,17847629,0.0000,1.0
4,2022-07-08,53.05,53.92,52.76,53.17,51.8245206858205,11322704,0.0000,1.0
5,2022-07-11,53.0,53.74,52.75,52.89,51.5516061514585,12924938,0.0000,1.0
6,2022-07-12,52.69,52.78,51.705,52.04,50.7231156007166,14633528,0.0000,1.0
7,2022-07-13,51.86,52.31,51.51,51.79,50.4794419093219,12927324,0.0000,1.0
8,2022-07-14,50.75,51.59,50.63,51.39,50.0895640030904,14023836,0.0000,1.0
9,2022-07-15,51.04,51.91,50.43,51.75,50.4404541186988,19885710,0.0000,1.0
10,2022-07-18,51.96,51.97,50.52,50.75,49.46575935312,15742859,0.0000,1.0
11,2022-07-19,51.04,51.51,50.605,51.37,50.0700701077788,13402113,0.0000,1.0
12,2022-07-20,51.39,51.46,50.5137,50.82,49.5339879867105,12774396,0.0000,1.0
13,2022-07-21,50.57,51.14,50.18,51.12,49.8263964163842,15103832,0.0000,1.0
14,2022-07-22,51.26,51.53,50.95,51.23,49.9336128405978,10932118,0.0000,1.0
15,2022-07-25,51.34,51.875,51.34,51.77,50.4599480140103,12995817,0.0000,1.0
16,2022-07-26,51.84,52.85,51.71,52.3,50.9765362397671,16632506,0.0000,1.0
17,2022-07-27,51.94,52.2544,51.185,51.95,50.6353930718145,19203522,0.0000,1.0
18,2022-07-28,50.845,52.33,49.1,50.72,49.8263964163842,38984890,0.4000,1.0
19,2022-07-29,50.56,50.71,49.28,50.51,49.620096273493,25037899,0.0000,1.0
