,0,1,2,3,4,5,6,7,8
0,2022-07-01,24.52,24.782,24.52,24.782,24.5742465180617,270,0.0000,1.0
1,2022-07-05,24.9272,24.9272,24.9272,24.9272,24.781068025457,41,0.0634,1.0
2,2022-07-06,25.08,25.1159,24.99,25.1159,24.9686617999846,3276,0.0000,1.0
3,2022-07-07,25.3,25.4875,25.28,25.4875,25.3380833506706,3733,0.0000,1.0
4,2022-07-08,25.37,25.4666,25.36,25.4666,25.3173058737887,567,0.0000,1.0
5,2022-07-11,25.26,25.26,25.181,25.181,25.0333801609902,341,0.0000,1.0
6,2022-07-12,24.9578,24.9578,24.9578,24.9578,24.8114886375426,4,0.0000,1.0
7,2022-07-13,24.91,24.93,24.79,24.8486,24.7029288061785,1086,0.0000,1.0
8,2022-07-14,24.81,24.8174,24.81,24.8174,24.671911711503,1511,0.0000,1.0
9,2022-07-15,25.11,25.14,25.11,25.1322,24.9848662436773,3145,0.0000,1.0
10,2022-07-18,25.29,25.29,24.8581,24.8581,24.7123731138521,1020,0.0000,1.0
11,2022-07-19,25.32,25.4598,25.32,25.4598,25.3105457377696,1141,0.0000,1.0
12,2022-07-20,25.5,25.72,25.5,25.6126,25.4624499706674,703,0.0000,1.0
13,2022-07-21,25.8319,25.8319,25.8319,25.8319,25.6804643572806,53,0.0000,1.0
14,2022-07-22,25.78,25.78,25.43,25.5036,25.3540889668333,2094,0.0000,1.0
15,2022-07-25,25.51,25.53,25.38,25.448,25.2988149135014,1111,0.0000,1.0
16,2022-07-26,25.288,25.288,25.288,25.288,25.1397528895246,12,0.0000,1.0
17,2022-07-27,25.47,25.9346,25.47,25.9346,25.7825622939206,333,0.0000,1.0
18,2022-07-28,25.96,26.1507,25.95,26.1507,25.9973954400542,2680,0.0000,1.0
19,2022-07-29,26.3099,26.35,26.3099,26.3281,26.1737554591384,748,0.0000,1.0
