,0,1,2,3,4,5,6,7,8
0,2022-07-01,9.8,9.8,9.79,9.79,9.79,700,0.0000,1.0
1,2022-07-05,9.785,9.785,9.78,9.78,9.78,32461,0.0000,1.0
2,2022-07-06,9.79,9.82,9.78,9.81,9.81,2326,0.0000,1.0
3,2022-07-07,9.81,9.81,9.81,9.81,9.81,2,0.0000,1.0
4,2022-07-08,9.81,9.81,9.78,9.79,9.79,58589,0.0000,1.0
5,2022-07-11,9.83,9.83,9.78,9.8,9.8,53114,0.0000,1.0
6,2022-07-12,9.8,9.8,9.8,9.8,9.8,200,0.0000,1.0
7,2022-07-13,9.82,9.82,9.8,9.8,9.8,5034,0.0000,1.0
8,2022-07-14,9.8,9.8,9.8,9.8,9.8,1633,0.0000,1.0
9,2022-07-15,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
10,2022-07-18,9.8299,9.8299,9.8,9.8,9.8,15580,0.0000,1.0
11,2022-07-19,9.83,9.83,9.8,9.81,9.81,16355,0.0000,1.0
12,2022-07-20,9.81,9.81,9.81,9.81,9.81,115,0.0000,1.0
13,2022-07-21,9.81,9.81,9.81,9.81,9.81,21762,0.0000,1.0
14,2022-07-22,9.81,9.83,9.81,9.83,9.83,894,0.0000,1.0
15,2022-07-25,9.84,9.84,9.82,9.82,9.82,1776,0.0000,1.0
16,2022-07-26,9.84,9.84,9.84,9.84,9.84,271,0.0000,1.0
17,2022-07-27,9.83,9.84,9.82,9.84,9.84,43604,0.0000,1.0
18,2022-07-28,9.835,9.84,9.82,9.83,9.83,2520,0.0000,1.0
19,2022-07-29,9.83,9.84,9.8285,9.83,9.83,36982,0.0000,1.0
