,0,1,2,3,4,5,6,7,8
0,2022-07-01,86.74,87.88,84.71,87.55,85.3807997611707,26327857,0.0000,1.0
1,2022-07-05,86.34,86.7,83.01,84.81,82.708687923985,34601325,0.0000,1.0
2,2022-07-06,83.76,85.23,81.01,83.28,81.2165962776733,33375726,0.0000,1.0
3,2022-07-07,85.38,86.76,85.3,85.94,83.8106902509996,23817363,0.0000,1.0
4,2022-07-08,86.95,87.3,84.93,86.08,83.9472215127536,17673819,0.0000,1.0
5,2022-07-11,85.17,86.12,84.3601,85.64,83.5181232615267,15608348,0.0000,1.0
6,2022-07-12,83.78,85.05,82.86,84.5,82.4063687015297,21013014,0.0000,1.0
7,2022-07-13,83.38,86.3126,83.3,84.84,82.7379446229323,19928602,0.0000,1.0
8,2022-07-14,81.85,83.31,80.69,83.14,81.0800650159193,26343031,0.0000,1.0
9,2022-07-15,84.8,84.88,82.9,84.54,82.4453776334594,17243749,0.0000,1.0
10,2022-07-18,86.58,87.9387,85.75,86.1,83.9667259787184,19395810,0.0000,1.0
11,2022-07-19,86.415,88.52,86.25,88.27,86.0829605359056,18248903,0.0000,1.0
12,2022-07-20,87.58,89.65,87.25,89.24,87.0289271352013,16584414,0.0000,1.0
13,2022-07-21,86.93,87.8,85.21,87.75,85.5758444208193,21375666,0.0000,1.0
14,2022-07-22,87.55,88.47,86.63,87.08,84.9224448109965,15479475,0.0000,1.0
15,2022-07-25,88.16,90.13,87.42,89.98,87.7505923759011,17536371,0.0000,1.0
16,2022-07-26,91.13,91.28,89.0,89.63,87.4092642215161,15141195,0.0000,1.0
17,2022-07-27,90.28,92.0,89.4,91.57,89.3011974201074,18046956,0.0000,1.0
18,2022-07-28,92.18,93.25,91.01,92.64,90.3446863492274,20353087,0.0000,1.0
19,2022-07-29,94.45,97.515,94.1,96.93,94.5283942986896,29825829,0.0000,1.0
