,0,1,2,3,4,5,6,7,8
0,2022-07-01,93.75,95.18,93.21,95.02,94.5854684830984,336427,0.0000,1.0
1,2022-07-05,93.83,97.07,92.906,97.07,96.6260937239987,318184,0.0000,1.0
2,2022-07-06,97.05,97.64,95.93,96.91,96.4668254125139,325351,0.0000,1.0
3,2022-07-07,97.09,98.8168,97.09,98.52,98.0694627968307,422851,0.0000,1.0
4,2022-07-08,97.62,98.8978,97.29,98.15,97.7011548265219,169510,0.0000,1.0
5,2022-07-11,97.17,97.2287,95.24,95.44,95.0035478007463,203315,0.0000,1.0
6,2022-07-12,95.64,96.6,95.13,95.45,95.0135020702141,168751,0.0000,1.0
7,2022-07-13,93.87,95.5,93.87,94.81,94.3764288242745,644072,0.0000,1.0
8,2022-07-14,93.71,94.08,92.71,93.65,93.2217335660089,153054,0.0000,1.0
9,2022-07-15,94.81,95.975,94.48,95.91,95.4713984657332,151597,0.0000,1.0
10,2022-07-18,96.63,97.48,95.24,95.55,95.1130447648922,179411,0.0000,1.0
11,2022-07-19,96.71,98.79,96.676,98.65,98.1988682999122,371133,0.0000,1.0
12,2022-07-20,98.96,100.65,98.64,100.15,99.6920087200832,326439,0.0000,1.0
13,2022-07-21,99.4,100.06,98.07,100.06,99.6024202948729,262393,0.0000,1.0
14,2022-07-22,98.0,98.745,95.71,96.36,95.9193405917845,116887,0.0000,1.0
15,2022-07-25,96.5,97.0,95.53,96.11,95.6704838550893,129327,0.0000,1.0
16,2022-07-26,95.47,95.51,94.14,94.3,93.8687610814163,155116,0.0000,1.0
17,2022-07-27,95.81,98.58,95.75,98.11,97.6613377486507,144037,0.0000,1.0
18,2022-07-28,96.65,97.37,95.57,97.31,96.8649961912261,171352,0.0000,1.0
19,2022-07-29,96.64,97.65,95.99,97.52,97.0740358500501,230773,0.0000,1.0
