,0,1,2,3,4,5,6,7,8
0,2022-07-01,39.3883,39.95,39.2516,39.93,39.4477881029246,174458,0.0000,1.0
1,2022-07-05,38.58,38.795,38.27,38.795,38.3264948523156,960660,0.0000,1.0
2,2022-07-06,38.51,38.6636,38.2443,38.56,38.0943328136432,102785,0.0000,1.0
3,2022-07-07,39.01,39.29,39.01,39.29,38.8155170188807,144656,0.0000,1.0
4,2022-07-08,39.31,39.54,39.1318,39.41,38.934067847139,165991,0.0000,1.0
5,2022-07-11,38.91,38.97,38.7,38.73,38.2622798203423,267718,0.0000,1.0
6,2022-07-12,38.56,38.96,38.56,38.69,38.2227628775896,91508,0.0000,1.0
7,2022-07-13,38.24,38.76,38.145,38.64,38.1733666991487,144748,0.0000,1.0
8,2022-07-14,37.64,37.86,37.402,37.84,37.3830278440938,1543658,0.0000,1.0
9,2022-07-15,38.09,38.44,37.995,38.4,37.9362650426322,326542,0.0000,1.0
10,2022-07-18,39.03,39.18,38.67,38.72,38.2524005846542,902154,0.0000,1.0
11,2022-07-19,39.45,39.83,39.45,39.83,39.3489957460428,700019,0.0000,1.0
12,2022-07-20,39.64,39.6999,39.28,39.445,38.9686451720476,99543,0.0000,1.0
13,2022-07-21,39.27,39.74,39.23,39.72,39.2403241534727,182167,0.0000,1.0
14,2022-07-22,39.83,39.9314,39.41,39.58,39.1020148538381,82083,0.0000,1.0
15,2022-07-25,39.96,40.04,39.8,39.99,39.5070635170537,68426,0.0000,1.0
16,2022-07-26,39.74,39.75,39.47,39.51,39.0328602040208,100568,0.0000,1.0
17,2022-07-27,39.91,40.41,39.76,40.39,39.9022329445811,179310,0.0000,1.0
18,2022-07-28,40.25,40.54,40.02,40.5,40.0109045371512,90041,0.0000,1.0
19,2022-07-29,40.54,41.08,40.53,41.05,40.5542625000014,84951,0.0000,1.0
