,0,1,2,3,4,5,6,7,8
0,2022-07-01,18.6,19.0,11.05,12.58,12.58,32481,0.0000,1.0
1,2022-07-05,12.55,12.55,11.28,11.84,11.84,28978,0.0000,1.0
2,2022-07-06,12.17,12.17,12.12,12.13,12.13,1581,0.0000,1.0
3,2022-07-07,12.24,13.302,12.24,12.7,12.7,11862,0.0000,1.0
4,2022-07-08,13.28,13.29,13.1,13.1,13.1,5215,0.0000,1.0
5,2022-07-11,12.9711,12.9711,12.74,12.75,12.75,1759,0.0000,1.0
6,2022-07-12,12.75,12.75,12.5,12.5,12.5,3503,0.0000,1.0
7,2022-07-13,12.04,12.04,12.03,12.04,12.04,724,0.0000,1.0
8,2022-07-14,12.04,12.04,12.04,12.04,12.04,278,0.0000,1.0
9,2022-07-15,12.0,12.7479,12.0,12.5,12.5,3049,0.0000,1.0
10,2022-07-18,12.75,13.5568,12.74,12.76,12.76,7550,0.0000,1.0
11,2022-07-19,13.25,13.25,13.25,13.25,13.25,477,0.0000,1.0
12,2022-07-20,14.0,15.0,14.0,14.2,14.2,2074,0.0000,1.0
13,2022-07-21,17.42,17.42,14.99,15.11,15.11,33696,0.0000,1.0
14,2022-07-22,16.17,16.2,14.33,14.76,14.76,27714,0.0000,1.0
15,2022-07-25,15.6,15.6,14.25,14.75,14.75,13704,0.0000,1.0
16,2022-07-26,14.72,14.81,14.25,14.55,14.55,12418,0.0000,1.0
17,2022-07-27,14.51,15.93,12.9001,15.09,15.09,14021,0.0000,1.0
18,2022-07-28,16.15,16.58,15.5,16.02,16.02,16305,0.0000,1.0
19,2022-07-29,16.5,17.08,16.0,16.3,16.3,12177,0.0000,1.0
