,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.82,0.82,0.76,0.7798,0.7798,48452,0.0000,1.0
1,2022-07-05,0.82,0.82,0.74,0.79,0.79,31679,0.0000,1.0
2,2022-07-06,0.8,0.8,0.74,0.7418,0.7418,9790,0.0000,1.0
3,2022-07-07,0.7962,0.7962,0.7425,0.78,0.78,25631,0.0000,1.0
4,2022-07-08,0.799,0.7996,0.7001,0.709,0.709,65536,0.0000,1.0
5,2022-07-11,0.72,0.72,0.66,0.66,0.66,40041,0.0000,1.0
6,2022-07-12,0.6794,0.6794,0.6101,0.6101,0.6101,70060,0.0000,1.0
7,2022-07-13,0.6365,0.6829,0.610001,0.6411,0.6411,61126,0.0000,1.0
8,2022-07-14,0.630101,0.65,0.63,0.6301,0.6301,8033,0.0000,1.0
9,2022-07-15,0.65,0.6793,0.6201,0.64495,0.64495,14445,0.0000,1.0
10,2022-07-18,0.6615,0.8172,0.6435,0.79,0.79,114147,0.0000,1.0
11,2022-07-19,0.81,0.8299,0.7544,0.82,0.82,48222,0.0000,1.0
12,2022-07-20,0.8437,0.8842,0.79,0.8101,0.8101,20761,0.0000,1.0
13,2022-07-21,0.7801,0.8099,0.7501,0.76,0.76,15861,0.0000,1.0
14,2022-07-22,0.79,0.79,0.7,0.73,0.73,24907,0.0000,1.0
15,2022-07-25,0.77,0.8085,0.68,0.69,0.69,38580,0.0000,1.0
16,2022-07-26,0.7072,0.73,0.5852,0.64,0.64,49486,0.0000,1.0
17,2022-07-27,0.64,0.66,0.5802,0.62,0.62,87488,0.0000,1.0
18,2022-07-28,0.6277,0.64,0.6,0.6101,0.6101,44186,0.0000,1.0
19,2022-07-29,0.6397,0.6419,0.6,0.62,0.62,19782,0.0000,1.0
