,0,1,2,3,4,5,6,7,8
0,2022-07-01,44.73,44.93,44.73,44.9126,43.7442166114227,15864,0.1259,1.0
1,2022-07-05,44.9099,44.96,44.85,44.8906,43.7227889326543,12778,0.0000,1.0
2,2022-07-06,44.97,44.97,44.69,44.6963,43.5335435697139,8150,0.0000,1.0
3,2022-07-07,44.7242,44.7242,44.66,44.6934,43.5307190120581,10013,0.0000,1.0
4,2022-07-08,44.58,44.62,44.56,44.6116,43.4510470064558,15012,0.0000,1.0
5,2022-07-11,44.8,44.8699,44.7035,44.71,43.5468871696742,14955,0.0000,1.0
6,2022-07-12,44.92,45.02,44.8097,44.8097,43.6439935139107,27827,0.0000,1.0
7,2022-07-13,44.47,45.0382,44.46,45.0382,43.866549177482,10118,0.0000,1.0
8,2022-07-14,44.67,44.8799,44.56,44.8799,43.7123672888897,19676,0.0000,1.0
9,2022-07-15,44.967,45.14,44.967,45.092,43.9189495919246,38552,0.0000,1.0
10,2022-07-18,45.03,45.03,44.86,44.8944,43.7264900771689,27773,0.0000,1.0
11,2022-07-19,44.9101,44.9887,44.83,44.9766,43.8065516769306,19535,0.0000,1.0
12,2022-07-20,45.0976,45.0976,44.93,44.943,43.773825767539,24576,0.0000,1.0
13,2022-07-21,45.06,45.43,45.06,45.41,44.2286769486671,7098,0.0000,1.0
14,2022-07-22,45.73,45.7496,45.591,45.725,44.5354823492139,6159,0.0000,1.0
15,2022-07-25,45.51,45.55,45.43,45.458,44.275428247798,14987,0.0000,1.0
16,2022-07-26,45.55,45.55,45.4413,45.4413,44.259162691642,386450,0.0000,1.0
17,2022-07-27,45.58,45.9,45.58,45.7088,44.5197037857572,17644,0.0000,1.0
18,2022-07-28,46.01,46.05,45.93,46.0,44.8033283338182,32219,0.0000,1.0
19,2022-07-29,46.03,46.193,45.979,46.1624,44.9615035625446,25166,0.0000,1.0
