,0,1,2,3,4,5,6,7,8
0,2022-07-01,1.19,1.28,1.19,1.26,1.26,790206,0.0000,1.0
1,2022-07-05,1.23,1.28,1.22,1.27,1.27,559993,0.0000,1.0
2,2022-07-06,1.24,1.27,1.22,1.25,1.25,968255,0.0000,1.0
3,2022-07-07,1.25,1.35,1.24,1.32,1.32,859923,0.0000,1.0
4,2022-07-08,1.32,1.35,1.26,1.31,1.31,460524,0.0000,1.0
5,2022-07-11,1.26,1.27,1.22,1.24,1.24,816483,0.0000,1.0
6,2022-07-12,1.27,1.27,1.19,1.23,1.23,563431,0.0000,1.0
7,2022-07-13,1.21,1.24,1.18,1.21,1.21,633700,0.0000,1.0
8,2022-07-14,1.19,1.2,1.13,1.13,1.13,1139873,0.0000,1.0
9,2022-07-15,1.13,1.17,1.12,1.16,1.16,506402,0.0000,1.0
10,2022-07-18,1.2,1.27,1.17,1.23,1.23,1492927,0.0000,1.0
11,2022-07-19,1.26,1.33,1.21,1.27,1.27,1363183,0.0000,1.0
12,2022-07-20,1.27,1.29,1.23,1.25,1.25,566065,0.0000,1.0
13,2022-07-21,1.24,1.29,1.24,1.29,1.29,527444,0.0000,1.0
14,2022-07-22,1.25,1.295,1.21,1.23,1.23,642629,0.0000,1.0
15,2022-07-25,1.22,1.24,1.175,1.19,1.19,674119,0.0000,1.0
16,2022-07-26,1.2,1.205,1.16,1.18,1.18,1197546,0.0000,1.0
17,2022-07-27,1.18,1.19,1.14,1.16,1.16,1279580,0.0000,1.0
18,2022-07-28,1.15,1.15,1.12,1.14,1.14,2120430,0.0000,1.0
19,2022-07-29,1.12,1.14,1.11,1.14,1.14,1598397,0.0000,1.0
