,0,1,2,3,4,5,6,7,8
0,2022-07-01,13.58,14.2475,13.58,14.21,14.21,60146,0.0000,1.0
1,2022-07-05,14.07,15.1,13.9,15.08,15.08,118590,0.0000,1.0
2,2022-07-06,14.98,15.3,14.44,14.56,14.56,103870,0.0000,1.0
3,2022-07-07,14.71,15.12,14.64,14.97,14.97,69745,0.0000,1.0
4,2022-07-08,14.97,15.09,14.78,14.91,14.91,70857,0.0000,1.0
5,2022-07-11,14.74,14.85,14.57,14.74,14.74,56887,0.0000,1.0
6,2022-07-12,14.6,15.05,14.6,14.88,14.88,35143,0.0000,1.0
7,2022-07-13,14.68,14.96,14.45,14.85,14.85,75043,0.0000,1.0
8,2022-07-14,14.51,14.97,14.34,14.88,14.88,75605,0.0000,1.0
9,2022-07-15,15.23,15.42,14.82,15.28,15.28,89195,0.0000,1.0
10,2022-07-18,15.35,15.6,15.08,15.15,15.15,62373,0.0000,1.0
11,2022-07-19,15.38,15.84,15.38,15.84,15.84,82687,0.0000,1.0
12,2022-07-20,14.14,14.73,13.28,14.21,14.21,420383,0.0000,1.0
13,2022-07-21,14.36,14.3914,13.8,14.01,14.01,157875,0.0000,1.0
14,2022-07-22,14.01,14.21,13.93,14.1,14.1,115564,0.0000,1.0
15,2022-07-25,14.1,14.1,13.58,13.89,13.89,143195,0.0000,1.0
16,2022-07-26,13.76,14.11,13.53,13.61,13.61,106010,0.0000,1.0
17,2022-07-27,13.66,13.87,13.45,13.86,13.86,90069,0.0000,1.0
18,2022-07-28,13.96,14.07,13.67,13.98,13.98,112334,0.0000,1.0
19,2022-07-29,14.11,14.18,13.72,13.84,13.84,412064,0.0000,1.0
