,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
1,2022-07-05,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
2,2022-07-06,0.27,0.27,0.27,0.27,0.27,175000,0.0000,1.0
3,2022-07-07,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
4,2022-07-08,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
5,2022-07-11,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
6,2022-07-12,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
7,2022-07-13,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
8,2022-07-14,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
9,2022-07-15,0.27,0.27,0.17,0.27,0.27,56650,0.0000,1.0
10,2022-07-18,0.2447,0.2447,0.2447,0.2447,0.2447,100,0.0000,1.0
11,2022-07-19,0.2194,0.25,0.21,0.25,0.25,2300,0.0000,1.0
12,2022-07-20,0.27,0.27,0.2699,0.27,0.27,59248,0.0000,1.0
13,2022-07-21,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
14,2022-07-22,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
15,2022-07-25,0.27,0.27,0.27,0.27,0.27,26,0.0000,1.0
16,2022-07-26,0.27,0.375,0.2503,0.375,0.375,63644,0.0000,1.0
17,2022-07-27,0.3196,0.3196,0.3196,0.3196,0.3196,1500,0.0000,1.0
18,2022-07-28,0.2943,0.2943,0.2943,0.2943,0.2943,100,0.0000,1.0
19,2022-07-29,0.2943,0.2943,0.2943,0.2943,0.2943,0,0.0000,1.0
