,0,1,2,3,4,5,6,7,8
0,2022-07-01,47.3,48.07,47.3,48.0529,47.8761139069632,2705,0.0000,1.0
1,2022-07-05,48.7949,49.39,48.7949,49.39,49.2082947307013,1168,0.0000,1.0
2,2022-07-06,49.32,49.36,48.76,49.0593,48.8788113723809,3221,0.0000,1.0
3,2022-07-07,50.0633,50.2916,50.0633,50.2916,50.1065777541716,961,0.0000,1.0
4,2022-07-08,49.64,50.66,49.64,50.1795,49.9948901688444,3241,0.0000,1.0
5,2022-07-11,48.53,49.11,48.53,48.6832,48.5040950401635,942,0.0000,1.0
6,2022-07-12,48.82,49.15,47.28,47.469,47.294362068671,3500,0.0000,1.0
7,2022-07-13,46.95,47.315,46.8828,47.1221,46.9487383099732,1023,0.0000,1.0
8,2022-07-14,46.63,46.63,46.06,46.18,46.0101042855595,2494,0.0000,1.0
9,2022-07-15,46.66,47.13,46.66,47.13,46.9566092459597,1779,0.0000,1.0
10,2022-07-18,47.71,48.1737,47.205,47.2319,47.0581343569753,2771,0.0000,1.0
11,2022-07-19,47.63,48.3421,47.63,48.3421,48.1642499433293,1263,0.0000,1.0
12,2022-07-20,49.52,49.5748,49.15,49.5748,49.3924148535244,690,0.0000,1.0
13,2022-07-21,49.1,50.1899,49.1,50.1899,50.0052519073582,1987,0.0000,1.0
14,2022-07-22,49.5066,49.5066,48.66,48.7968,48.6172771070072,1725,0.0000,1.0
15,2022-07-25,48.77,48.77,48.0,48.2198,48.0423998836904,3796,0.0000,1.0
16,2022-07-26,47.85,47.85,46.4436,46.4436,46.2727345040453,1371,0.0000,1.0
17,2022-07-27,47.16,48.0604,47.091,47.9822,47.8056740114893,2427,0.0000,1.0
18,2022-07-28,47.63,48.3775,47.051,48.355,48.1771024843705,2850,0.0000,1.0
19,2022-07-29,47.79,48.31,47.79,48.27,48.09241519844,4679,0.0000,1.0
