,0,1,2,3,4,5,6,7,8
0,2022-07-01,112.65,114.415,111.16,114.05,111.209701461494,10573577,0.0000,1.0
1,2022-07-05,110.77,112.71,109.3,112.62,110.79041017146,12515590,1.0000,1.0
2,2022-07-06,111.73,112.99,110.785,111.89,110.072269526591,10656197,0.0000,1.0
3,2022-07-07,113.5,114.9,113.4,114.72,112.856294218344,10347385,0.0000,1.0
4,2022-07-08,115.16,115.65,113.61,114.36,112.502142667449,8807840,0.0000,1.0
5,2022-07-11,113.55,114.23,112.215,112.86,111.026511205389,7944573,0.0000,1.0
6,2022-07-12,112.58,115.18,112.26,112.97,111.134724179274,11250917,0.0000,1.0
7,2022-07-13,111.75,112.4769,110.38,111.91,110.091944612751,12979883,0.0000,1.0
8,2022-07-14,107.99,108.23,106.06,108.0,106.245465268315,26204846,0.0000,1.0
9,2022-07-15,109.16,113.88,107.67,112.95,111.115049093113,18863886,0.0000,1.0
10,2022-07-18,114.77,115.8401,111.29,111.79,109.973894095787,13977903,0.0000,1.0
11,2022-07-19,113.13,114.935,112.67,114.56,112.698893529057,11862269,0.0000,1.0
12,2022-07-20,114.1,114.7389,113.48,114.54,112.679218442896,11667540,0.0000,1.0
13,2022-07-21,114.44,115.53,113.37,115.32,113.446546803168,11595860,0.0000,1.0
14,2022-07-22,115.24,116.25,113.67,114.76,112.895644390665,7645542,0.0000,1.0
15,2022-07-25,115.84,116.46,114.77,115.22,113.348171372364,9394033,0.0000,1.0
16,2022-07-26,114.58,115.58,113.03,113.42,111.577413617892,10675119,0.0000,1.0
17,2022-07-27,114.01,115.74,113.3,115.24,113.367846458524,9274454,0.0000,1.0
18,2022-07-28,115.25,115.98,113.53,114.81,112.944832106067,10384770,0.0000,1.0
19,2022-07-29,115.59,116.5,114.785,115.36,113.485896975489,12944544,0.0000,1.0
