,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.93,0.93,0.85,0.852,0.852,446083,0.0000,1.0
1,2022-07-05,0.85,0.9032,0.82,0.889,0.889,321361,0.0000,1.0
2,2022-07-06,0.88,0.9032,0.83,0.8901,0.8901,106452,0.0000,1.0
3,2022-07-07,0.9047,0.91,0.85,0.8819,0.8819,323437,0.0000,1.0
4,2022-07-08,0.8706,0.91,0.85,0.9011,0.9011,267371,0.0000,1.0
5,2022-07-11,0.9,0.9393,0.87,0.8746,0.8746,278963,0.0000,1.0
6,2022-07-12,0.87,0.91,0.845,0.8604,0.8604,153463,0.0000,1.0
7,2022-07-13,0.86,0.91,0.85,0.9099,0.9099,123959,0.0000,1.0
8,2022-07-14,0.89,0.9448,0.88,0.8979,0.8979,267827,0.0000,1.0
9,2022-07-15,0.9031,0.94,0.851,0.9219,0.9219,389617,0.0000,1.0
10,2022-07-18,0.9206,1.0,0.89,0.898,0.898,192777,0.0000,1.0
11,2022-07-19,0.918,0.93,0.8827,0.8966,0.8966,205046,0.0000,1.0
12,2022-07-20,0.9,0.92,0.88,0.8934,0.8934,380494,0.0000,1.0
13,2022-07-21,0.89,0.94,0.89,0.8948,0.8948,137771,0.0000,1.0
14,2022-07-22,0.89,0.9334,0.85,0.8543,0.8543,265368,0.0000,1.0
15,2022-07-25,0.87,0.87,0.831,0.8466,0.8466,145201,0.0000,1.0
16,2022-07-26,0.84,0.86,0.809,0.835,0.835,219648,0.0000,1.0
17,2022-07-27,0.8394,0.8699,0.82,0.8393,0.8393,97761,0.0000,1.0
18,2022-07-28,0.86,0.8699,0.8103,0.8325,0.8325,144992,0.0000,1.0
19,2022-07-29,0.8115,0.85,0.81,0.8366,0.8366,135256,0.0000,1.0
