,0,1,2,3,4,5,6,7,8
0,2022-07-01,6.23,6.41,6.15,6.17,6.17,431578,0.0000,1.0
1,2022-07-05,6.05,6.23,5.9,6.23,6.23,482172,0.0000,1.0
2,2022-07-06,6.28,6.37,6.0701,6.09,6.09,467471,0.0000,1.0
3,2022-07-07,6.14,6.43,6.14,6.42,6.42,516442,0.0000,1.0
4,2022-07-08,6.34,6.47,6.26,6.45,6.45,521689,0.0000,1.0
5,2022-07-11,6.39,6.43,6.19,6.2,6.2,354128,0.0000,1.0
6,2022-07-12,6.22,6.34,6.16,6.23,6.23,477685,0.0000,1.0
7,2022-07-13,6.12,6.182,5.96,6.1,6.1,345536,0.0000,1.0
8,2022-07-14,6.0,6.07,5.9,6.07,6.07,308967,0.0000,1.0
9,2022-07-15,6.25,6.2863,6.07,6.27,6.27,354849,0.0000,1.0
10,2022-07-18,6.45,6.68,6.41,6.53,6.53,433598,0.0000,1.0
11,2022-07-19,6.66,7.16,6.65,6.99,6.99,853752,0.0000,1.0
12,2022-07-20,7.02,7.37,6.99,7.34,7.34,634085,0.0000,1.0
13,2022-07-21,7.35,7.39,7.15,7.34,7.34,462559,0.0000,1.0
14,2022-07-22,7.31,7.36,6.985,7.13,7.13,468035,0.0000,1.0
15,2022-07-25,7.06,7.25,7.03,7.23,7.23,439277,0.0000,1.0
16,2022-07-26,7.21,7.21,6.67,6.7,6.7,475311,0.0000,1.0
17,2022-07-27,6.73,6.96,6.61,6.9,6.9,472092,0.0000,1.0
18,2022-07-28,6.91,7.02,6.69,6.72,6.72,392895,0.0000,1.0
19,2022-07-29,6.69,7.05,6.65,7.03,7.03,449873,0.0000,1.0
