,0,1,2,3,4,5,6,7,8
0,2022-07-01,35.12,35.35,35.05,35.33,35.33,26173,0.0000,1.0
1,2022-07-05,35.46,35.7343,35.46,35.7343,35.7343,1018,0.0000,1.0
2,2022-07-06,35.8542,35.8542,35.8542,35.8542,35.8542,177,0.0000,1.0
3,2022-07-07,36.2,36.34,36.1871,36.26,36.26,15121,0.0000,1.0
4,2022-07-08,36.21,36.3889,36.21,36.3889,36.3889,520,0.0000,1.0
5,2022-07-11,36.02,36.0499,35.921,35.9215,35.9215,2170,0.0000,1.0
6,2022-07-12,35.985,35.985,35.71,35.74,35.74,4293,0.0000,1.0
7,2022-07-13,35.7655,35.7655,35.7655,35.7655,35.7655,230,0.0000,1.0
8,2022-07-14,35.4363,35.87,35.4363,35.79,35.79,7030,0.0000,1.0
9,2022-07-15,36.03,36.21,36.03,36.21,36.21,54415,0.0000,1.0
10,2022-07-18,36.381,36.4888,35.98,36.04,36.04,1636,0.0000,1.0
11,2022-07-19,36.625,36.637,36.625,36.637,36.637,281,0.0000,1.0
12,2022-07-20,36.92,36.92,36.79,36.8997,36.8997,435,0.0000,1.0
13,2022-07-21,37.0,37.1235,36.998,37.1235,37.1235,356,0.0000,1.0
14,2022-07-22,37.1114,37.1114,36.82,36.875,36.875,1540,0.0000,1.0
15,2022-07-25,36.8096,36.8339,36.73,36.8339,36.8339,1122,0.0000,1.0
16,2022-07-26,36.86,36.86,36.47,36.5053,36.5053,7632,0.0000,1.0
17,2022-07-27,37.25,37.28,37.25,37.28,37.28,1274,0.0000,1.0
18,2022-07-28,37.29,37.4,37.26,37.3766,37.3766,4332,0.0000,1.0
19,2022-07-29,37.5619,37.6899,37.56,37.6476,37.6476,3024,0.0000,1.0
