,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.3026,0.3099,0.283,0.2854,5.708,443124,0.0000,1.0
1,2022-07-05,0.285,0.2994,0.2601,0.2801,5.602,1222154,0.0000,1.0
2,2022-07-06,0.28,0.3124,0.2701,0.278,5.56,919843,0.0000,1.0
3,2022-07-07,0.2703,0.3,0.27,0.291,5.82,875484,0.0000,1.0
4,2022-07-08,0.2805,0.301,0.28,0.2912,5.824,670132,0.0000,1.0
5,2022-07-11,0.29,0.297,0.2722,0.2781,5.562,620706,0.0000,1.0
6,2022-07-12,0.2763,0.2898,0.27,0.285,5.7,551777,0.0000,1.0
7,2022-07-13,0.273,0.285,0.2721,0.27785,5.557,414946,0.0000,1.0
8,2022-07-14,0.282,0.282,0.2653,0.2745,5.49,843285,0.0000,1.0
9,2022-07-15,0.27,0.305,0.268,0.2977,5.954,1877508,0.0000,1.0
10,2022-07-18,0.297,0.3196,0.2904,0.3092,6.184,2331382,0.0000,1.0
11,2022-07-19,0.319,0.319,0.296,0.3,6.0,1525549,0.0000,1.0
12,2022-07-20,0.3006,0.33,0.295,0.3219,6.438,1253490,0.0000,1.0
13,2022-07-21,0.32,0.33,0.303,0.3273,6.546,614915,0.0000,1.0
14,2022-07-22,0.32,0.333,0.293096,0.303,6.06,945270,0.0000,1.0
15,2022-07-25,0.303,0.315,0.2905,0.296,5.92,400668,0.0000,1.0
16,2022-07-26,0.3,0.3,0.2769,0.278,5.56,599570,0.0000,1.0
17,2022-07-27,0.2838,0.2989,0.2751,0.2815,5.63,321838,0.0000,1.0
18,2022-07-28,0.28,0.2899,0.271,0.2803,5.606,391570,0.0000,1.0
19,2022-07-29,0.2813,0.282,0.2701,0.2745,5.49,233085,0.0000,1.0
