,0,1,2,3,4,5,6,7,8
0,2022-07-01,31.3168,31.3168,31.3168,31.3168,31.0440605768692,5,0.0000,1.0
1,2022-07-05,31.5067,31.5067,31.5067,31.5067,31.2323067292075,7,0.0000,1.0
2,2022-07-06,31.605,31.605,31.605,31.605,31.3297506300756,4,0.0000,1.0
3,2022-07-07,32.2,32.2164,32.2,32.2164,31.9358259199104,4454,0.0000,1.0
4,2022-07-08,32.16,32.2677,32.16,32.2677,31.9866791458975,279,0.0000,1.0
5,2022-07-11,31.7011,31.7011,31.7011,31.7011,31.4250136908429,2,0.0000,1.0
6,2022-07-12,31.3716,31.3716,31.3716,31.3716,31.0983833211985,6,0.0000,1.0
7,2022-07-13,31.2968,31.2968,31.2968,31.2968,31.0242347577709,4,0.0000,1.0
8,2022-07-14,31.07,31.2592,31.07,31.2592,30.9869622178661,2444,0.0000,1.0
9,2022-07-15,31.71,31.8356,31.71,31.8356,31.5583423242789,135,0.0000,1.0
10,2022-07-18,32.2416,32.2416,31.6977,31.6977,31.4216433015962,161,0.0000,1.0
11,2022-07-19,32.53,32.6265,32.53,32.6265,32.3423543405209,1130,0.0000,1.0
12,2022-07-20,32.9616,32.9616,32.9616,32.9616,32.6745359395127,8,0.0000,1.0
13,2022-07-21,33.347,33.347,33.347,33.347,33.0565794735368,149,0.0000,1.0
14,2022-07-22,33.0174,33.0174,33.0174,33.0174,32.729849974797,6,0.0000,1.0
15,2022-07-25,33.0192,33.0192,33.0192,33.0192,32.7316342985158,1,0.0000,1.0
16,2022-07-26,32.5523,32.5523,32.5523,32.5523,32.2688005516662,8,0.0000,1.0
17,2022-07-27,33.27,33.7277,33.27,33.7277,33.4339639400728,119,0.0000,1.0
18,2022-07-28,34.3656,34.3656,34.3656,34.3656,34.0663084402128,4,0.0000,1.0
19,2022-07-29,34.9207,34.9207,34.9207,34.9207,34.6165740492859,50,0.0000,1.0
