,0,1,2,3,4,5,6,7,8
0,2022-07-01,2.64,2.64,2.64,2.64,2.64,70,0.0000,1.0
1,2022-07-05,2.5,2.56,2.5,2.56,2.56,708,0.0000,1.0
2,2022-07-06,2.49,2.49,2.49,2.49,2.49,461,0.0000,1.0
3,2022-07-07,2.68,2.68,2.5,2.6199,2.6199,1676,0.0000,1.0
4,2022-07-08,2.64,2.64,2.64,2.64,2.64,501,0.0000,1.0
5,2022-07-11,2.51,2.64,2.51,2.64,2.64,453,0.0000,1.0
6,2022-07-12,2.39,2.49,2.3,2.49,2.49,1927,0.0000,1.0
7,2022-07-13,2.4401,2.55,2.4401,2.55,2.55,603,0.0000,1.0
8,2022-07-14,2.55,2.55,2.55,2.55,2.55,128,0.0000,1.0
9,2022-07-15,2.55,2.55,2.55,2.55,2.55,286,0.0000,1.0
10,2022-07-18,2.55,2.55,2.55,2.55,2.55,272,0.0000,1.0
11,2022-07-19,2.42,2.68,2.42,2.6,2.6,1065,0.0000,1.0
12,2022-07-20,2.47,2.53,2.15,2.19,2.19,8905,0.0000,1.0
13,2022-07-21,2.2,2.58,2.15,2.2073,2.2073,20026,0.0000,1.0
14,2022-07-22,2.15,2.4,2.14,2.14,2.14,33003,0.0000,1.0
15,2022-07-25,2.2,2.2399,2.18,2.22,2.22,3664,0.0000,1.0
16,2022-07-26,2.2,2.25,2.19,2.24,2.24,1579,0.0000,1.0
17,2022-07-27,2.2,2.21,2.1,2.14,2.14,41372,0.0000,1.0
18,2022-07-28,2.25,2.25,2.1127,2.1127,2.1127,4534,0.0000,1.0
19,2022-07-29,2.2,2.44,2.1,2.21,2.21,46344,0.0000,1.0
