,0,1,2,3,4,5,6,7,8
0,2022-07-01,0.3299,0.3299,0.312301,0.3224,0.3224,26420,0.0000,1.0
1,2022-07-05,0.33,0.3367,0.3077,0.3077,0.3077,25473,0.0000,1.0
2,2022-07-06,0.307,0.32,0.307,0.308,0.308,54202,0.0000,1.0
3,2022-07-07,0.31,0.3181,0.3036,0.3163,0.3163,90534,0.0000,1.0
4,2022-07-08,0.311,0.32,0.311,0.3114,0.3114,40081,0.0000,1.0
5,2022-07-11,0.3102,0.3102,0.302,0.302333,0.302333,22792,0.0000,1.0
6,2022-07-12,0.302,0.3079,0.302,0.3069,0.3069,25565,0.0000,1.0
7,2022-07-13,0.307699,0.307699,0.302,0.303,0.303,73210,0.0000,1.0
8,2022-07-14,0.302,0.307,0.301,0.3059,0.3059,38259,0.0000,1.0
9,2022-07-15,0.307,0.3095,0.3,0.3071,0.3071,22395,0.0000,1.0
10,2022-07-18,0.308,0.3153,0.305101,0.3074,0.3074,63310,0.0000,1.0
11,2022-07-19,0.307,0.3129,0.2995,0.3129,0.3129,55067,0.0000,1.0
12,2022-07-20,0.303,0.314,0.3,0.304,0.304,47994,0.0000,1.0
13,2022-07-21,0.3162,0.3232,0.301,0.3053,0.3053,38211,0.0000,1.0
14,2022-07-22,0.30605,0.30605,0.305749,0.306,0.306,1675,0.0000,1.0
15,2022-07-25,0.309,0.3214,0.309,0.3191,0.3191,20677,0.0000,1.0
16,2022-07-26,0.31565,0.3214,0.3061,0.3086,0.3086,23453,0.0000,1.0
17,2022-07-27,0.311,0.3251,0.3034,0.3251,0.3251,38786,0.0000,1.0
18,2022-07-28,0.3126,0.3283,0.301101,0.3267,0.3267,30572,0.0000,1.0
19,2022-07-29,0.325,0.34,0.325,0.3304,0.3304,7331,0.0000,1.0
