,0,1,2,3,4,5,6,7,8
0,2022-07-01,10.0,10.0,10.0,10.0,10.0,10,0.0000,1.0
1,2022-07-05,10.0,10.0,10.0,10.0,10.0,100,0.0000,1.0
2,2022-07-06,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
3,2022-07-07,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
4,2022-07-08,10.0,10.0,10.0,10.0,10.0,6,0.0000,1.0
5,2022-07-11,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
6,2022-07-12,9.75,9.75,9.75,9.75,9.75,900,0.0000,1.0
7,2022-07-13,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
8,2022-07-14,9.75,9.75,9.75,9.75,9.75,10,0.0000,1.0
9,2022-07-15,9.75,9.75,9.75,9.75,9.75,40,0.0000,1.0
10,2022-07-18,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
11,2022-07-19,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
12,2022-07-20,9.75,9.75,9.75,9.75,9.75,20,0.0000,1.0
13,2022-07-21,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
14,2022-07-22,9.99,9.99,9.99,9.99,9.99,5000,0.0000,1.0
15,2022-07-25,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
16,2022-07-26,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
17,2022-07-27,9.99,9.99,9.99,9.99,9.99,10,0.0000,1.0
18,2022-07-28,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
19,2022-07-29,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
