,0,1,2,3,4,5,6,7,8
0,2022-07-01,122.18,124.99,117.72,124.13,124.13,4507,0.0000,1.0
1,2022-07-05,123.32,124.99,120.98,124.97,124.97,4406,0.0000,1.0
2,2022-07-06,124.33,124.33,120.71,120.71,120.71,1414,0.0000,1.0
3,2022-07-07,121.87,123.99,119.11,122.57,122.57,1491,0.0000,1.0
4,2022-07-08,120.22,124.63,119.61,122.64,122.64,5175,0.0000,1.0
5,2022-07-11,122.44,123.23,121.4,122.0,122.0,2165,0.0000,1.0
6,2022-07-12,121.7,122.88,118.13,120.31,120.31,1479,0.0000,1.0
7,2022-07-13,119.19,122.0,119.19,119.99,119.99,1092,0.0000,1.0
8,2022-07-14,120.01,122.0832,117.32,119.57,119.57,1419,0.0000,1.0
9,2022-07-15,121.35,124.5,118.7,121.28,121.28,4890,0.0000,1.0
10,2022-07-18,122.0,123.29,120.0,120.52,120.52,3795,0.0000,1.0
11,2022-07-19,121.58,123.539,120.03,121.11,121.11,2857,0.0000,1.0
12,2022-07-20,120.5,123.15,120.08,120.95,120.95,829,0.0000,1.0
13,2022-07-21,120.08,121.86,120.05,120.5,120.5,1099,0.0000,1.0
14,2022-07-22,121.0,122.47,121.0,121.09,121.09,804,0.0000,1.0
15,2022-07-25,120.45,122.27,118.52,121.4,121.4,3172,0.0000,1.0
16,2022-07-26,120.272,121.45,119.72,120.16,120.16,569,0.0000,1.0
17,2022-07-27,120.26,122.57,118.5,121.35,121.35,2302,0.0000,1.0
18,2022-07-28,121.35,123.0,119.03,122.57,122.57,794,0.0000,1.0
19,2022-07-29,123.0,123.0,119.02,120.21,120.21,3491,0.0000,1.0
