,0,1,2,3,4,5,6,7,8
0,2022-07-01,9.96,9.96,9.96,9.96,9.96,5,0.0000,1.0
1,2022-07-05,9.95,9.98,9.95,9.98,9.98,175485,0.0000,1.0
2,2022-07-06,9.98,9.98,9.98,9.98,9.98,200,0.0000,1.0
3,2022-07-07,9.98,9.98,9.98,9.98,9.98,151,0.0000,1.0
4,2022-07-08,9.98,9.98,9.96,9.96,9.96,2212,0.0000,1.0
5,2022-07-11,9.95,9.95,9.95,9.95,9.95,100,0.0000,1.0
6,2022-07-12,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
7,2022-07-13,9.94,9.94,9.94,9.94,9.94,384,0.0000,1.0
8,2022-07-14,9.94,9.94,9.94,9.94,9.94,100,0.0000,1.0
9,2022-07-15,9.94,9.94,9.94,9.94,9.94,1,0.0000,1.0
10,2022-07-18,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
11,2022-07-19,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
12,2022-07-20,9.97,9.98,9.97,9.98,9.98,300,0.0000,1.0
13,2022-07-21,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
14,2022-07-22,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
15,2022-07-25,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
16,2022-07-26,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
17,2022-07-27,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
18,2022-07-28,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
19,2022-07-29,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
